time	tT	T1	T2
2024-05-09T13:06:42.368Z	45	42	48
2024-05-09T13:06:43.328Z	45	42	48
2024-05-09T13:06:36.312Z	45	42	48
2024-05-09T13:06:51.491Z	45	42	48
2024-05-09T13:06:53.331Z	45	42	48
2024-05-09T13:06:57.940Z	45	42	48
2024-05-09T13:06:52.236Z	45	42	48
2024-05-09T13:06:52.378Z	45	42	48
2024-05-09T13:07:03.194Z	45	42	48
2024-05-09T13:07:03.400Z	45	42	48
2024-05-09T13:07:09.249Z	45	42	48
2024-05-09T13:07:07.947Z	45	42	48
2024-05-09T13:07:11.995Z	45	42	48
2024-05-09T13:07:19.261Z	45	41	47
2024-05-09T13:07:13.199Z	45	42	47
2024-05-09T13:07:21.291Z	45	41	47
2024-05-09T13:07:22.005Z	45	41	47
2024-05-09T13:07:13.414Z	45	42	47
2024-05-09T13:07:30.118Z	45	42	47
2024-05-09T13:07:31.298Z	45	42	48
2024-05-09T13:07:33.386Z	45	42	48
2024-05-09T13:07:29.262Z	45	42	48
2024-05-09T13:07:32.008Z	45	42	47
2024-05-09T13:07:40.132Z	45	42	47
2024-05-09T13:07:42.435Z	45	42	47
2024-05-09T13:07:46.496Z	45	42	47
2024-05-09T13:07:43.394Z	45	42	47
2024-05-09T13:07:48.981Z	45	42	47
2024-05-09T13:07:50.144Z	45	42	47
2024-05-09T13:07:53.494Z	45	42	47
2024-05-09T13:07:56.498Z	45	42	47
2024-05-09T13:07:57.278Z	45	42	47
2024-05-09T13:07:58.996Z	45	41	47
2024-05-09T13:08:00.148Z	45	41	47
2024-05-09T13:08:05.332Z	45	42	48
2024-05-09T13:08:06.503Z	45	42	48
2024-05-09T13:08:07.285Z	45	42	48
2024-05-09T13:08:09.003Z	45	42	48
2024-05-09T13:08:10.162Z	45	42	48
2024-05-09T13:08:15.333Z	45	42	48
2024-05-09T13:08:16.516Z	45	42	48
2024-05-09T13:08:17.299Z	45	42	48
2024-05-09T13:08:24.200Z	45	42	48
2024-05-09T13:08:25.338Z	45	42	48
2024-05-09T13:08:19.017Z	45	42	47
2024-05-09T13:08:27.314Z	45	42	47
2024-05-09T13:08:26.519Z	45	42	47
2024-05-09T13:08:34.213Z	45	42	47
2024-05-09T13:08:35.346Z	45	42	47
2024-05-09T13:08:35.763Z	45	42	47
2024-05-09T13:08:38.536Z	45	42	47
2024-05-09T13:08:43.783Z	45	42	48
2024-05-09T13:08:44.215Z	45	42	48
2024-05-09T13:08:45.348Z	45	42	48
2024-05-09T13:08:45.766Z	45	42	48
2024-05-09T13:08:48.550Z	45	42	47
2024-05-09T13:08:53.787Z	45	42	47
2024-05-09T13:08:55.774Z	45	42	47
2024-05-09T13:08:54.221Z	45	42	47
2024-05-09T13:08:59.400Z	45	42	47
2024-05-09T13:08:55.359Z	45	42	48
2024-05-09T13:09:03.793Z	45	42	48
2024-05-09T13:09:06.938Z	45	42	48
2024-05-09T13:09:09.411Z	45	42	47
2024-05-09T13:09:08.478Z	45	42	47
2024-05-09T13:09:12.002Z	45	42	47
2024-05-09T13:09:13.808Z	45	42	47
2024-05-09T13:09:16.940Z	45	42	48
2024-05-09T13:09:19.414Z	45	42	48
2024-05-09T13:09:21.783Z	45	42	47
2024-05-09T13:09:23.040Z	45	42	47
2024-05-09T13:09:24.286Z	45	42	47
2024-05-09T13:09:29.424Z	45	42	47
2024-05-09T13:09:26.943Z	45	42	47
2024-05-09T13:09:31.798Z	45	42	47
2024-05-09T13:09:34.303Z	45	42	48
2024-05-09T13:09:33.046Z	45	42	47
2024-05-09T13:09:39.437Z	45	42	47
2024-05-09T13:09:40.921Z	45	42	47
2024-05-09T13:09:41.810Z	45	42	47
2024-05-09T13:09:44.314Z	45	42	47
2024-05-09T13:09:47.172Z	45	42	47
2024-05-09T13:09:49.448Z	45	42	47
2024-05-09T13:09:50.921Z	45	42	47
2024-05-09T13:09:51.822Z	45	42	47
2024-05-09T13:09:54.318Z	45	42	48
2024-05-09T13:09:57.185Z	45	42	48
2024-05-09T13:09:59.449Z	45	42	47
2024-05-09T13:10:01.827Z	45	42	47
2024-05-09T13:10:04.331Z	45	42	46
2024-05-09T13:10:00.937Z	45	42	46
2024-05-09T13:10:07.188Z	45	42	47
2024-05-09T13:10:10.081Z	45	42	47
2024-05-09T13:10:11.829Z	45	42	47
2024-05-09T13:10:14.340Z	45	42	48
2024-05-09T13:10:14.355Z	45	42	47
2024-05-09T13:10:18.123Z	45	42	47
2024-05-09T13:10:20.090Z	45	42	47
2024-05-09T13:10:21.840Z	45	42	47
2024-05-09T13:10:25.160Z	45	43	47
2024-05-09T13:10:27.959Z	45	43	47
2024-05-09T13:10:28.131Z	45	43	47
2024-05-09T13:10:30.097Z	45	43	47
2024-05-09T13:10:31.847Z	45	43	47
2024-05-09T13:10:35.162Z	45	43	47
2024-05-09T13:10:37.966Z	45	43	47
2024-05-09T13:10:38.137Z	45	43	49
2024-05-09T13:10:40.512Z	45	43	49
2024-05-09T13:10:41.862Z	45	43	49
2024-05-09T13:10:45.175Z	45	43	48
2024-05-09T13:10:47.974Z	45	43	48
2024-05-09T13:10:49.344Z	45	43	48
2024-05-09T13:10:50.524Z	45	43	48
2024-05-09T13:10:55.183Z	45	43	48
2024-05-09T13:10:51.876Z	45	43	48
2024-05-09T13:10:57.976Z	45	43	48
2024-05-09T13:10:59.353Z	45	43	48
2024-05-09T13:11:00.531Z	45	43	48
2024-05-09T13:11:05.198Z	45	43	48
2024-05-09T13:11:08.441Z	45	43	48
2024-05-09T13:11:09.367Z	45	43	48
2024-05-09T13:11:11.205Z	45	43	48
2024-05-09T13:11:06.182Z	45	43	47
2024-05-09T13:11:16.241Z	45	43	47
2024-05-09T13:11:18.447Z	45	43	47
2024-05-09T13:11:19.374Z	45	43	47
2024-05-09T13:11:21.209Z	45	43	47
2024-05-09T13:11:24.548Z	45	43	47
2024-05-09T13:11:29.326Z	45	43	47
2024-05-09T13:11:29.375Z	45	43	47
2024-05-09T13:11:26.255Z	45	43	47
2024-05-09T13:11:34.843Z	45	43	47
2024-05-09T13:11:31.211Z	45	43	47
2024-05-09T13:11:44.852Z	45	43	47
2024-05-09T13:11:44.898Z	45	43	47
2024-05-09T13:11:42.648Z	45	43	48
2024-05-09T13:11:39.333Z	45	43	47
2024-05-09T13:11:39.379Z	45	43	47
2024-05-09T13:11:55.968Z	45	43	47
2024-05-09T13:11:54.904Z	45	43	47
2024-05-09T13:11:54.857Z	45	43	48
2024-05-09T13:12:02.013Z	45	43	48
2024-05-09T13:11:58.982Z	45	43	47
2024-05-09T13:12:05.977Z	45	43	47
2024-05-09T13:12:12.841Z	45	43	47
2024-05-09T13:12:13.075Z	45	43	47
2024-05-09T13:12:15.581Z	45	43	47
2024-05-09T13:12:15.987Z	45	43	48
2024-05-09T13:12:11.582Z	45	43	48
2024-05-09T13:12:22.844Z	45	43	48
2024-05-09T13:12:23.078Z	45	43	48
2024-05-09T13:12:25.592Z	45	43	48
2024-05-09T13:12:25.993Z	45	43	48
2024-05-09T13:12:28.177Z	45	43	48
2024-05-09T13:12:32.860Z	45	43	48
2024-05-09T13:12:33.080Z	45	43	48
2024-05-09T13:12:35.599Z	45	43	48
2024-05-09T13:12:36.002Z	45	43	48
2024-05-09T13:12:38.186Z	45	43	47
2024-05-09T13:12:42.876Z	45	43	47
2024-05-09T13:12:43.091Z	45	43	47
2024-05-09T13:12:49.314Z	45	43	48
2024-05-09T13:12:45.601Z	45	43	48
2024-05-09T13:12:46.004Z	45	43	47
2024-05-09T13:12:52.880Z	45	43	47
2024-05-09T13:12:53.098Z	45	43	47
2024-05-09T13:12:59.316Z	45	43	47
2024-05-09T13:12:59.363Z	45	43	47
2024-05-09T13:12:59.861Z	45	43	47
2024-05-09T13:13:02.888Z	45	43	47
2024-05-09T13:13:03.104Z	45	43	47
2024-05-09T13:13:09.322Z	45	43	47
2024-05-09T13:13:12.899Z	45	43	47
2024-05-09T13:13:13.114Z	45	43	47
2024-05-09T13:13:09.370Z	45	43	47
2024-05-09T13:13:09.870Z	45	43	47
2024-05-09T13:13:20.463Z	45	43	47
2024-05-09T13:13:22.907Z	45	43	47
2024-05-09T13:13:23.122Z	45	43	47
2024-05-09T13:13:30.041Z	45	43	47
2024-05-09T13:13:30.274Z	45	43	47
2024-05-09T13:13:30.476Z	45	43	47
2024-05-09T13:13:32.915Z	45	43	48
2024-05-09T13:13:33.135Z	45	43	48
2024-05-09T13:13:40.043Z	45	43	47
2024-05-09T13:13:40.290Z	45	43	47
2024-05-09T13:13:40.479Z	45	43	47
2024-05-09T13:13:46.612Z	45	43	47
2024-05-09T13:13:43.362Z	45	43	47
2024-05-09T13:13:50.480Z	45	43	48
2024-05-09T13:13:50.479Z	45	43	47
2024-05-09T13:13:50.479Z	45	43	47
2024-05-09T13:14:00.492Z	45	43	47
2024-05-09T13:14:04.737Z	45	43	48
2024-05-09T13:13:57.210Z	45	43	48
2024-05-09T13:14:07.522Z	45	43	48
2024-05-09T13:13:56.624Z	45	43	48
2024-05-09T13:14:10.497Z	45	43	48
2024-05-09T13:14:14.745Z	45	43	47
2024-05-09T13:14:16.564Z	45	43	47
2024-05-09T13:14:17.528Z	45	43	47
2024-05-09T13:14:17.797Z	45	43	47
2024-05-09T13:14:24.752Z	45	43	47
2024-05-09T13:14:26.576Z	45	43	47
2024-05-09T13:14:20.498Z	45	43	47
2024-05-09T13:14:27.537Z	45	43	47
2024-05-09T13:14:27.800Z	45	43	47
2024-05-09T13:14:36.581Z	45	43	48
2024-05-09T13:14:36.940Z	45	43	48
2024-05-09T13:14:37.545Z	45	43	48
2024-05-09T13:14:37.812Z	45	43	48
2024-05-09T13:14:34.766Z	45	43	48
2024-05-09T13:14:46.583Z	45	43	47
2024-05-09T13:14:49.029Z	45	43	47
2024-05-09T13:14:46.942Z	45	43	47
2024-05-09T13:14:47.815Z	45	43	47
2024-05-09T13:14:47.556Z	45	43	47
2024-05-09T13:14:56.590Z	45	43	47
2024-05-09T13:15:01.844Z	45	43	48
2024-05-09T13:15:02.089Z	45	43	48
2024-05-09T13:14:59.040Z	45	43	47
2024-05-09T13:15:03.850Z	45	43	47
2024-05-09T13:15:06.597Z	45	42	47
2024-05-09T13:15:11.848Z	45	43	47
2024-05-09T13:15:12.096Z	45	43	47
2024-05-09T13:15:13.653Z	45	43	47
2024-05-09T13:15:13.855Z	45	43	47
2024-05-09T13:15:16.609Z	45	42	48
2024-05-09T13:15:21.863Z	45	42	47
2024-05-09T13:15:23.655Z	45	42	47
2024-05-09T13:15:23.856Z	45	42	47
2024-05-09T13:15:22.101Z	45	42	48
2024-05-09T13:15:26.612Z	45	42	48
2024-05-09T13:15:33.658Z	45	42	47
2024-05-09T13:15:33.857Z	45	42	47
2024-05-09T13:15:32.765Z	45	42	47
2024-05-09T13:15:36.310Z	45	42	47
2024-05-09T13:15:40.320Z	45	42	47
2024-05-09T13:15:46.101Z	45	42	47
2024-05-09T13:15:43.672Z	45	42	47
2024-05-09T13:15:50.136Z	45	42	47
2024-05-09T13:15:50.321Z	45	42	47
2024-05-09T13:15:43.870Z	45	42	47
2024-05-09T13:15:56.111Z	45	42	48
2024-05-09T13:15:57.174Z	45	42	48
2024-05-09T13:16:00.140Z	45	42	48
2024-05-09T13:16:00.324Z	45	42	48
2024-05-09T13:16:00.942Z	45	42	47
2024-05-09T13:16:06.113Z	45	42	47
2024-05-09T13:16:07.176Z	45	42	47
2024-05-09T13:16:10.145Z	45	42	48
2024-05-09T13:16:10.328Z	45	42	48
2024-05-09T13:16:14.518Z	45	42	47
2024-05-09T13:16:16.127Z	45	42	47
2024-05-09T13:16:17.180Z	45	42	47
2024-05-09T13:16:20.148Z	45	42	47
2024-05-09T13:16:20.332Z	45	42	47
2024-05-09T13:16:26.141Z	45	42	48
2024-05-09T13:16:27.182Z	45	42	48
2024-05-09T13:16:25.330Z	45	42	47
2024-05-09T13:16:31.369Z	45	42	47
2024-05-09T13:16:30.148Z	45	42	47
2024-05-09T13:16:36.154Z	45	42	47
2024-05-09T13:16:37.185Z	45	42	48
2024-05-09T13:16:46.490Z	45	42	47
2024-05-09T13:16:42.187Z	45	43	47
2024-05-09T13:16:47.741Z	45	42	47
2024-05-09T13:16:42.443Z	45	43	47
2024-05-09T13:16:43.702Z	45	43	48
2024-05-09T13:16:56.496Z	45	43	47
2024-05-09T13:16:57.541Z	45	43	47
2024-05-09T13:16:57.747Z	45	43	47
2024-05-09T13:16:58.794Z	45	43	47
2024-05-09T13:17:00.557Z	45	43	47
2024-05-09T13:17:06.508Z	45	43	47
2024-05-09T13:17:09.868Z	45	43	47
2024-05-09T13:17:10.566Z	45	43	47
2024-05-09T13:17:07.546Z	45	43	47
2024-05-09T13:17:16.520Z	45	43	47
2024-05-09T13:17:07.750Z	45	43	47
2024-05-09T13:17:19.877Z	45	43	47
2024-05-09T13:17:20.577Z	45	43	47
2024-05-09T13:17:26.527Z	45	43	48
2024-05-09T13:17:27.457Z	45	43	48
2024-05-09T13:17:29.879Z	45	43	47
2024-05-09T13:17:30.584Z	45	43	47
2024-05-09T13:17:24.713Z	45	43	46
2024-05-09T13:17:37.463Z	45	43	48
2024-05-09T13:17:39.881Z	45	43	48
2024-05-09T13:17:40.599Z	45	43	48
2024-05-09T13:17:41.815Z	45	43	48
2024-05-09T13:17:36.530Z	45	43	48
2024-05-09T13:17:49.886Z	45	43	47
2024-05-09T13:17:50.612Z	45	43	47
2024-05-09T13:17:51.821Z	45	43	47
2024-05-09T13:17:48.092Z	45	43	48
2024-05-09T13:17:53.642Z	45	43	48
2024-05-09T13:17:59.893Z	45	43	47
2024-05-09T13:18:00.618Z	45	43	47
2024-05-09T13:18:01.823Z	45	43	47
2024-05-09T13:18:01.918Z	45	43	47
2024-05-09T13:18:03.653Z	45	43	47
2024-05-09T13:18:09.899Z	45	43	48
2024-05-09T13:18:10.630Z	45	43	48
2024-05-09T13:18:11.834Z	45	43	48
2024-05-09T13:18:11.927Z	45	43	48
2024-05-09T13:18:13.654Z	45	43	47
2024-05-09T13:18:19.912Z	45	43	47
2024-05-09T13:18:21.837Z	45	43	47
2024-05-09T13:18:21.929Z	45	43	47
2024-05-09T13:18:20.642Z	45	43	46
2024-05-09T13:18:27.819Z	45	43	46
2024-05-09T13:18:29.916Z	45	43	47
2024-05-09T13:18:31.848Z	45	43	47
2024-05-09T13:18:31.939Z	45	43	47
2024-05-09T13:18:37.132Z	45	43	47
2024-05-09T13:18:39.918Z	45	43	47
2024-05-09T13:18:41.852Z	45	43	49
2024-05-09T13:18:47.968Z	45	43	49
2024-05-09T13:18:37.832Z	45	43	48
2024-05-09T13:18:50.238Z	45	43	48
2024-05-09T13:18:42.053Z	45	43	48
2024-05-09T13:18:55.236Z	45	43	48
2024-05-09T13:18:57.977Z	45	43	48
2024-05-09T13:18:59.019Z	45	43	48
2024-05-09T13:19:00.253Z	45	43	48
2024-05-09T13:19:02.286Z	45	43	48
2024-05-09T13:19:05.249Z	45	43	47
2024-05-09T13:19:08.592Z	45	43	48
2024-05-09T13:19:09.149Z	45	43	48
2024-05-09T13:19:12.290Z	45	43	48
2024-05-09T13:19:15.601Z	45	43	47
2024-05-09T13:19:10.258Z	45	43	47
2024-05-09T13:19:18.593Z	45	43	47
2024-05-09T13:19:19.165Z	45	43	47
2024-05-09T13:19:22.291Z	45	43	48
2024-05-09T13:19:25.603Z	45	43	48
2024-05-09T13:19:27.201Z	45	43	48
2024-05-09T13:19:28.596Z	45	43	47
2024-05-09T13:19:29.446Z	45	43	47
2024-05-09T13:19:33.239Z	45	43	47
2024-05-09T13:19:35.606Z	45	43	47
2024-05-09T13:19:39.258Z	45	43	47
2024-05-09T13:19:39.448Z	45	43	47
2024-05-09T13:19:37.203Z	45	43	47
2024-05-09T13:19:43.784Z	45	43	47
2024-05-09T13:19:45.621Z	45	43	47
2024-05-09T13:19:51.326Z	45	43	48
2024-05-09T13:19:49.259Z	45	43	48
2024-05-09T13:19:54.371Z	45	43	48
2024-05-09T13:19:49.459Z	45	43	48
2024-05-09T13:20:01.336Z	45	43	48
2024-05-09T13:19:55.624Z	45	43	47
2024-05-09T13:20:04.372Z	45	43	47
2024-05-09T13:20:02.646Z	45	43	47
2024-05-09T13:20:06.442Z	45	43	47
2024-05-09T13:20:11.343Z	45	43	48
2024-05-09T13:20:11.982Z	45	43	48
2024-05-09T13:20:14.379Z	45	43	47
2024-05-09T13:20:15.994Z	45	43	47
2024-05-09T13:20:16.451Z	45	43	47
2024-05-09T13:20:21.766Z	45	43	46
2024-05-09T13:20:21.998Z	45	43	46
2024-05-09T13:20:24.391Z	45	43	46
2024-05-09T13:20:26.466Z	45	43	48
2024-05-09T13:20:31.775Z	45	43	48
2024-05-09T13:20:32.011Z	45	43	48
2024-05-09T13:20:26.000Z	45	43	48
2024-05-09T13:20:34.395Z	45	43	48
2024-05-09T13:20:36.476Z	45	43	48
2024-05-09T13:20:41.785Z	45	42	48
2024-05-09T13:20:42.021Z	45	42	48
2024-05-09T13:20:42.639Z	45	43	48
2024-05-09T13:20:46.484Z	45	43	47
2024-05-09T13:20:44.404Z	45	43	48
2024-05-09T13:20:52.251Z	45	42	48
2024-05-09T13:20:52.252Z	45	42	48
2024-05-09T13:20:52.655Z	45	42	48
2024-05-09T13:21:02.256Z	45	42	47
2024-05-09T13:21:02.257Z	45	42	47
2024-05-09T13:21:02.659Z	45	42	47
2024-05-09T13:20:59.736Z	45	42	48
2024-05-09T13:20:56.495Z	45	42	48
2024-05-09T13:21:12.667Z	45	42	47
2024-05-09T13:21:13.069Z	45	42	47
2024-05-09T13:21:16.347Z	45	42	47
2024-05-09T13:21:12.260Z	45	42	47
2024-05-09T13:21:12.260Z	45	42	48
2024-05-09T13:21:22.673Z	45	42	48
2024-05-09T13:21:23.078Z	45	42	48
2024-05-09T13:21:26.357Z	45	42	47
2024-05-09T13:21:26.402Z	45	42	47
2024-05-09T13:21:29.171Z	45	42	47
2024-05-09T13:21:32.677Z	45	42	48
2024-05-09T13:21:33.081Z	45	42	48
2024-05-09T13:21:36.364Z	45	42	48
2024-05-09T13:21:36.411Z	45	42	48
2024-05-09T13:21:39.177Z	45	42	47
2024-05-09T13:21:42.690Z	45	42	47
2024-05-09T13:21:43.096Z	45	42	47
2024-05-09T13:21:49.178Z	45	43	48
2024-05-09T13:21:46.366Z	45	43	47
2024-05-09T13:21:52.693Z	45	43	47
2024-05-09T13:21:53.098Z	45	43	47
2024-05-09T13:21:46.413Z	45	43	47
2024-05-09T13:21:59.184Z	45	42	47
2024-05-09T13:22:01.622Z	45	42	47
2024-05-09T13:22:02.741Z	45	43	47
2024-05-09T13:22:09.194Z	45	43	47
2024-05-09T13:22:03.104Z	45	43	47
2024-05-09T13:22:03.134Z	45	43	47
2024-05-09T13:22:11.634Z	45	43	47
2024-05-09T13:22:17.228Z	45	43	47
2024-05-09T13:22:19.452Z	45	43	47
2024-05-09T13:22:19.483Z	45	43	47
2024-05-09T13:22:23.261Z	45	43	47
2024-05-09T13:22:25.514Z	45	43	47
2024-05-09T13:22:27.235Z	45	43	47
2024-05-09T13:22:29.789Z	45	43	48
2024-05-09T13:22:32.805Z	45	43	48
2024-05-09T13:22:33.270Z	45	43	48
2024-05-09T13:22:35.531Z	45	43	48
2024-05-09T13:22:39.789Z	45	43	47
2024-05-09T13:22:42.811Z	45	43	47
2024-05-09T13:22:43.279Z	45	43	47
2024-05-09T13:22:37.251Z	45	43	47
2024-05-09T13:22:45.545Z	45	43	47
2024-05-09T13:22:49.791Z	45	43	46
2024-05-09T13:22:52.818Z	45	43	46
2024-05-09T13:22:55.559Z	45	43	47
2024-05-09T13:22:53.289Z	45	43	47
2024-05-09T13:23:02.828Z	45	43	47
2024-05-09T13:22:53.666Z	45	43	47
2024-05-09T13:23:00.719Z	45	43	47
2024-05-09T13:23:11.013Z	45	43	47
2024-05-09T13:23:11.541Z	45	43	47
2024-05-09T13:23:12.839Z	45	43	47
2024-05-09T13:23:13.789Z	45	43	47
2024-05-09T13:23:20.589Z	45	43	47
2024-05-09T13:23:21.025Z	45	43	47
2024-05-09T13:23:22.848Z	45	43	47
2024-05-09T13:23:23.799Z	45	43	47
2024-05-09T13:23:21.557Z	45	42	46
2024-05-09T13:23:30.603Z	45	42	46
2024-05-09T13:23:31.039Z	45	43	46
2024-05-09T13:23:32.857Z	45	43	46
2024-05-09T13:23:33.809Z	45	43	46
2024-05-09T13:23:39.211Z	45	43	48
2024-05-09T13:23:40.611Z	45	43	48
2024-05-09T13:23:41.730Z	45	43	48
2024-05-09T13:23:42.871Z	45	43	47
2024-05-09T13:23:49.224Z	45	43	48
2024-05-09T13:23:50.622Z	45	43	48
2024-05-09T13:23:43.817Z	45	43	48
2024-05-09T13:23:51.740Z	45	43	48
2024-05-09T13:23:52.882Z	45	43	48
2024-05-09T13:23:59.233Z	45	42	47
2024-05-09T13:24:00.624Z	45	42	47
2024-05-09T13:24:02.891Z	45	42	47
2024-05-09T13:24:01.088Z	45	42	47
2024-05-09T13:24:01.753Z	45	42	48
2024-05-09T13:24:09.236Z	45	42	48
2024-05-09T13:24:10.638Z	45	42	48
2024-05-09T13:24:12.901Z	45	42	47
2024-05-09T13:24:14.399Z	45	42	47
2024-05-09T13:24:19.238Z	45	42	47
2024-05-09T13:24:16.078Z	45	42	47
2024-05-09T13:24:20.651Z	45	42	47
2024-05-09T13:24:22.904Z	45	42	47
2024-05-09T13:24:24.410Z	45	42	47
2024-05-09T13:24:29.251Z	45	42	47
2024-05-09T13:24:30.240Z	45	42	47
2024-05-09T13:24:30.657Z	45	42	47
2024-05-09T13:24:34.424Z	45	42	47
2024-05-09T13:24:40.254Z	45	42	48
2024-05-09T13:24:40.667Z	45	42	48
2024-05-09T13:24:32.908Z	45	42	48
2024-05-09T13:24:39.258Z	45	42	48
2024-05-09T13:24:44.426Z	45	42	48
2024-05-09T13:24:50.255Z	45	42	47
2024-05-09T13:24:50.674Z	45	42	47
2024-05-09T13:24:52.407Z	45	42	47
2024-05-09T13:24:52.640Z	45	42	47
2024-05-09T13:24:54.436Z	45	42	48
2024-05-09T13:25:00.271Z	45	42	48
2024-05-09T13:25:00.686Z	45	42	48
2024-05-09T13:25:02.421Z	45	42	48
2024-05-09T13:25:02.642Z	45	42	48
2024-05-09T13:25:08.239Z	45	42	47
2024-05-09T13:25:12.429Z	45	42	48
2024-05-09T13:25:10.275Z	45	42	48
2024-05-09T13:25:12.645Z	45	42	47
2024-05-09T13:25:10.692Z	45	42	47
2024-05-09T13:25:18.243Z	45	42	47
2024-05-09T13:25:22.837Z	45	42	47
2024-05-09T13:25:24.359Z	45	42	47
2024-05-09T13:25:28.869Z	45	42	47
2024-05-09T13:25:30.391Z	45	42	47
2024-05-09T13:25:31.892Z	45	42	47
2024-05-09T13:25:34.364Z	45	42	47
2024-05-09T13:25:38.877Z	45	42	48
2024-05-09T13:25:40.395Z	45	42	48
2024-05-09T13:25:44.371Z	45	42	47
2024-05-09T13:25:41.895Z	45	42	47
2024-05-09T13:25:32.845Z	45	42	47
2024-05-09T13:25:50.399Z	45	42	47
2024-05-09T13:25:54.377Z	45	42	47
2024-05-09T13:25:56.049Z	45	42	48
2024-05-09T13:25:59.855Z	45	42	47
2024-05-09T13:26:00.414Z	45	42	47
2024-05-09T13:25:48.890Z	45	42	47
2024-05-09T13:26:04.386Z	45	42	47
2024-05-09T13:26:06.064Z	45	42	47
2024-05-09T13:26:09.860Z	45	42	48
2024-05-09T13:26:10.419Z	45	42	48
2024-05-09T13:26:12.631Z	45	42	48
2024-05-09T13:26:16.073Z	45	42	48
2024-05-09T13:26:14.393Z	45	42	47
2024-05-09T13:26:19.866Z	45	42	47
2024-05-09T13:26:20.427Z	45	42	47
2024-05-09T13:26:22.635Z	45	42	46
2024-05-09T13:26:26.078Z	45	42	47
2024-05-09T13:26:29.726Z	45	42	47
2024-05-09T13:26:30.965Z	45	43	47
2024-05-09T13:26:32.639Z	45	43	47
2024-05-09T13:26:29.880Z	45	42	48
2024-05-09T13:26:36.084Z	45	42	48
2024-05-09T13:26:39.733Z	45	42	48
2024-05-09T13:26:40.969Z	45	42	47
2024-05-09T13:26:42.645Z	45	42	47
2024-05-09T13:26:45.077Z	45	42	47
2024-05-09T13:26:46.100Z	45	42	47
2024-05-09T13:26:51.859Z	45	42	47
2024-05-09T13:26:52.651Z	45	42	47
2024-05-09T13:26:49.746Z	45	42	48
2024-05-09T13:26:55.078Z	45	42	48
2024-05-09T13:26:56.111Z	45	42	48
2024-05-09T13:27:01.862Z	45	42	47
2024-05-09T13:27:02.654Z	45	42	47
2024-05-09T13:27:05.090Z	45	42	47
2024-05-09T13:27:06.969Z	45	42	48
2024-05-09T13:27:03.197Z	45	43	48
2024-05-09T13:27:14.004Z	45	43	48
2024-05-09T13:27:11.874Z	45	43	47
2024-05-09T13:27:15.094Z	45	43	47
2024-05-09T13:27:16.977Z	45	43	47
2024-05-09T13:27:20.050Z	45	43	47
2024-05-09T13:27:24.008Z	45	44	47
2024-05-09T13:27:25.560Z	45	44	47
2024-05-09T13:27:26.079Z	45	44	47
2024-05-09T13:27:26.992Z	45	44	47
2024-05-09T13:27:30.062Z	45	44	47
2024-05-09T13:27:35.573Z	45	44	47
2024-05-09T13:27:36.086Z	45	44	47
2024-05-09T13:27:37.000Z	45	44	47
2024-05-09T13:27:34.613Z	45	44	47
2024-05-09T13:27:40.076Z	45	44	47
2024-05-09T13:27:46.097Z	45	44	46
2024-05-09T13:27:47.013Z	45	44	46
2024-05-09T13:27:48.437Z	45	44	48
2024-05-09T13:27:45.575Z	45	44	48
2024-05-09T13:27:50.089Z	45	44	48
2024-05-09T13:27:57.025Z	45	44	47
2024-05-09T13:27:58.454Z	45	44	47
2024-05-09T13:27:59.524Z	45	44	47
2024-05-09T13:28:00.103Z	45	44	47
2024-05-09T13:27:56.099Z	45	44	47
2024-05-09T13:28:07.039Z	45	44	48
2024-05-09T13:28:08.468Z	45	44	48
2024-05-09T13:28:09.539Z	45	44	48
2024-05-09T13:28:10.107Z	45	44	48
2024-05-09T13:28:10.355Z	45	44	48
2024-05-09T13:28:17.043Z	45	44	47
2024-05-09T13:28:18.475Z	45	44	47
2024-05-09T13:28:19.550Z	45	44	47
2024-05-09T13:28:20.121Z	45	44	47
2024-05-09T13:28:20.369Z	45	44	47
2024-05-09T13:28:28.486Z	45	44	47
2024-05-09T13:28:29.555Z	45	44	47
2024-05-09T13:28:30.128Z	45	44	47
2024-05-09T13:28:30.378Z	45	44	47
2024-05-09T13:28:27.048Z	45	43	47
2024-05-09T13:28:39.020Z	45	43	47
2024-05-09T13:28:39.565Z	45	43	47
2024-05-09T13:28:40.136Z	45	43	47
2024-05-09T13:28:40.378Z	45	43	47
2024-05-09T13:28:47.556Z	45	43	47
2024-05-09T13:28:49.027Z	45	43	46
2024-05-09T13:28:49.581Z	45	43	46
2024-05-09T13:28:50.385Z	45	43	46
2024-05-09T13:28:50.385Z	45	43	46
2024-05-09T13:28:57.561Z	45	43	47
2024-05-09T13:28:59.040Z	45	43	48
2024-05-09T13:29:00.387Z	45	43	48
2024-05-09T13:29:07.575Z	45	43	48
2024-05-09T13:29:00.387Z	45	43	48
2024-05-09T13:28:59.583Z	45	43	47
2024-05-09T13:29:12.716Z	45	43	47
2024-05-09T13:29:13.962Z	45	43	47
2024-05-09T13:29:17.586Z	45	43	47
2024-05-09T13:29:17.755Z	45	43	47
2024-05-09T13:29:19.010Z	45	43	47
2024-05-09T13:29:22.722Z	45	43	47
2024-05-09T13:29:23.976Z	45	43	47
2024-05-09T13:29:27.592Z	45	43	48
2024-05-09T13:29:27.761Z	45	43	48
2024-05-09T13:29:29.018Z	45	43	48
2024-05-09T13:29:32.734Z	45	43	47
