time	tT	T1	T2
2024-05-14T18:10:29.271Z	55	33	26
2024-05-14T18:10:37.071Z	55	33	26
2024-05-14T18:10:38.328Z	55	33	26
2024-05-14T18:10:39.278Z	55	33	26
2024-05-14T18:10:47.071Z	55	33	26
2024-05-14T18:10:49.148Z	55	33	26
2024-05-14T18:10:49.286Z	55	33	26
2024-05-14T18:10:57.954Z	55	33	26
2024-05-14T18:10:59.154Z	55	33	26
2024-05-14T18:10:59.292Z	55	33	26
2024-05-14T18:11:13.296Z	55	33	26
2024-05-14T18:11:10.019Z	55	33	26
2024-05-14T18:11:19.084Z	55	33	26
2024-05-14T18:11:23.307Z	55	33	26
2024-05-14T18:11:23.599Z	55	33	26
2024-05-14T18:11:30.294Z	55	33	26
2024-05-14T18:11:33.312Z	55	33	26
2024-05-14T18:11:35.077Z	55	33	26
2024-05-14T18:11:40.297Z	55	33	26
2024-05-14T18:11:43.328Z	55	33	26
2024-05-14T18:11:45.077Z	55	33	26
2024-05-14T18:11:50.309Z	55	33	26
2024-05-14T18:11:53.331Z	55	33	26
2024-05-14T18:11:55.952Z	55	33	26
2024-05-14T18:12:00.580Z	55	33	26
2024-05-14T18:12:03.345Z	55	33	26
2024-05-14T18:12:06.860Z	55	33	26
2024-05-14T18:12:11.553Z	55	33	26
2024-05-14T18:12:13.347Z	55	33	26
2024-05-14T18:12:18.097Z	55	33	26
2024-05-14T18:12:22.713Z	55	33	26
2024-05-14T18:12:23.363Z	55	33	26
2024-05-14T18:12:29.515Z	55	33	26
2024-05-14T18:12:32.725Z	55	33	26
2024-05-14T18:12:33.376Z	55	33	26
2024-05-14T18:12:40.584Z	55	33	26
2024-05-14T18:12:42.741Z	55	33	26
2024-05-14T18:12:43.389Z	55	33	26
2024-05-14T18:12:50.589Z	55	33	26
2024-05-14T18:12:52.756Z	55	33	26
2024-05-14T18:12:53.404Z	55	33	26
2024-05-14T18:13:01.608Z	55	33	25
2024-05-14T18:13:03.410Z	55	33	25
2024-05-14T18:13:02.762Z	55	33	25
2024-05-14T18:13:19.366Z	55	33	25
2024-05-14T18:13:21.966Z	55	33	26
2024-05-14T18:13:22.214Z	55	33	26
2024-05-14T18:13:30.022Z	55	33	26
2024-05-14T18:13:32.281Z	55	33	26
2024-05-14T18:13:40.029Z	55	33	26
2024-05-14T18:13:36.297Z	55	33	26
2024-05-14T18:13:42.293Z	55	33	26
2024-05-14T18:13:52.309Z	55	33	26
2024-05-14T18:13:50.033Z	55	33	26
2024-05-14T18:13:50.392Z	55	33	26
2024-05-14T18:14:02.312Z	55	33	26
2024-05-14T18:14:03.469Z	55	33	26
2024-05-14T18:14:04.724Z	55	33	26
2024-05-14T18:14:13.035Z	55	33	26
2024-05-14T18:14:15.538Z	55	33	26
2024-05-14T18:14:13.473Z	55	33	26
2024-05-14T18:14:25.347Z	55	33	26
2024-05-14T18:14:26.608Z	55	33	26
2024-05-14T18:14:27.118Z	55	33	26
2024-05-14T18:14:35.692Z	55	33	26
2024-05-14T18:14:36.618Z	55	33	26
2024-05-14T18:14:37.127Z	55	33	26
2024-05-14T18:14:46.241Z	55	33	26
2024-05-14T18:14:47.138Z	55	33	26
2024-05-14T18:14:46.626Z	55	33	26
2024-05-14T18:14:56.819Z	55	33	26
2024-05-14T18:14:57.141Z	55	33	26
2024-05-14T18:15:00.323Z	55	33	26
2024-05-14T18:15:07.148Z	55	33	26
2024-05-14T18:15:10.326Z	55	33	26
2024-05-14T18:15:06.824Z	55	33	26
2024-05-14T18:15:18.542Z	55	33	26
2024-05-14T18:15:20.799Z	55	33	26
2024-05-14T18:15:20.332Z	55	33	26
2024-05-14T18:15:30.605Z	55	33	26
2024-05-14T18:15:32.110Z	55	33	26
2024-05-14T18:15:34.630Z	55	33	26
2024-05-14T18:15:40.608Z	55	33	26
2024-05-14T18:15:42.587Z	55	33	26
2024-05-14T18:15:45.856Z	55	33	26
2024-05-14T18:15:50.618Z	55	33	26
2024-05-14T18:15:53.644Z	55	33	26
2024-05-14T18:15:55.870Z	55	33	26
2024-05-14T18:16:03.657Z	55	33	26
2024-05-14T18:16:01.435Z	55	33	26
2024-05-14T18:16:05.871Z	55	33	26
2024-05-14T18:16:13.665Z	55	33	26
2024-05-14T18:16:16.283Z	55	33	26
2024-05-14T18:16:19.915Z	55	33	26
2024-05-14T18:16:23.672Z	55	33	26
2024-05-14T18:16:27.201Z	55	33	26
2024-05-14T18:16:33.684Z	55	33	26
2024-05-14T18:16:37.531Z	55	33	26
2024-05-14T18:16:30.983Z	55	33	26
2024-05-14T18:16:44.558Z	55	33	26
2024-05-14T18:16:47.544Z	55	33	26
2024-05-14T18:16:50.012Z	55	33	26
2024-05-14T18:16:57.556Z	55	33	26
2024-05-14T18:16:55.296Z	55	33	26
2024-05-14T18:17:01.056Z	55	33	26
2024-05-14T18:17:07.851Z	55	33	26
2024-05-14T18:17:09.216Z	55	33	26
2024-05-14T18:17:11.069Z	55	33	26
2024-05-14T18:17:17.854Z	55	33	26
2024-05-14T18:17:20.272Z	55	33	26
2024-05-14T18:17:21.076Z	55	33	26
2024-05-14T18:17:28.575Z	55	33	26
2024-05-14T18:17:31.091Z	55	33	26
2024-05-14T18:17:30.274Z	55	33	26
2024-05-14T18:17:40.552Z	55	33	26
2024-05-14T18:17:41.096Z	55	33	26
2024-05-14T18:17:44.314Z	55	33	26
2024-05-14T18:17:50.561Z	55	33	26
2024-05-14T18:17:51.101Z	55	33	26
2024-05-14T18:17:55.380Z	55	33	26
2024-05-14T18:18:00.563Z	55	33	26
2024-05-14T18:18:01.104Z	55	33	26
2024-05-14T18:18:05.383Z	55	33	26
2024-05-14T18:18:11.983Z	55	33	26
2024-05-14T18:18:15.264Z	55	33	26
2024-05-14T18:18:15.389Z	55	33	26
2024-05-14T18:18:22.900Z	55	33	26
2024-05-14T18:18:25.272Z	55	33	26
2024-05-14T18:18:25.397Z	55	33	26
2024-05-14T18:18:33.236Z	55	33	26
2024-05-14T18:18:35.280Z	55	33	26
2024-05-14T18:18:35.403Z	55	33	26
2024-05-14T18:18:45.700Z	55	33	26
2024-05-14T18:18:49.715Z	55	33	26
2024-05-14T18:18:55.491Z	55	33	26
2024-05-14T18:18:55.712Z	55	33	26
2024-05-14T18:18:59.719Z	55	33	26
2024-05-14T18:19:06.356Z	55	33	26
2024-05-14T18:19:09.619Z	55	33	26
2024-05-14T18:19:09.728Z	55	33	26
2024-05-14T18:19:17.229Z	55	33	26
2024-05-14T18:19:20.489Z	55	33	26
2024-05-14T18:19:26.703Z	55	33	26
2024-05-14T18:19:30.503Z	55	33	26
2024-05-14T18:19:27.244Z	55	33	26
2024-05-14T18:19:38.122Z	55	33	26
2024-05-14T18:19:40.512Z	55	33	26
2024-05-14T18:19:41.379Z	55	33	26
2024-05-14T18:19:48.434Z	55	33	26
2024-05-14T18:19:50.514Z	55	33	26
2024-05-14T18:19:51.380Z	55	33	26
2024-05-14T18:20:00.519Z	55	33	26
2024-05-14T18:20:01.382Z	55	33	26
2024-05-14T18:19:58.448Z	55	33	26
2024-05-14T18:20:10.524Z	55	33	26
2024-05-14T18:20:11.387Z	55	33	26
2024-05-14T18:20:12.950Z	55	33	26
2024-05-14T18:20:20.540Z	55	33	26
2024-05-14T18:20:21.388Z	55	33	26
2024-05-14T18:20:27.556Z	55	33	26
2024-05-14T18:20:30.548Z	55	33	26
2024-05-14T18:20:31.399Z	55	33	26
2024-05-14T18:20:39.633Z	55	33	26
2024-05-14T18:20:41.409Z	55	33	26
2024-05-14T18:20:40.560Z	55	33	26
2024-05-14T18:20:51.195Z	55	33	26
2024-05-14T18:20:51.426Z	55	33	26
2024-05-14T18:20:54.587Z	55	33	26
2024-05-14T18:21:01.196Z	55	33	26
2024-05-14T18:21:01.432Z	55	33	26
2024-05-14T18:21:05.642Z	55	33	26
2024-05-14T18:21:11.209Z	55	33	26
2024-05-14T18:21:11.441Z	55	33	26
2024-05-14T18:21:16.710Z	55	33	26
2024-05-14T18:21:21.215Z	55	33	26
2024-05-14T18:21:21.447Z	55	33	26
2024-05-14T18:21:27.263Z	55	33	26
2024-05-14T18:21:32.062Z	55	33	26
2024-05-14T18:21:35.326Z	55	33	26
2024-05-14T18:21:40.869Z	55	33	26
2024-05-14T18:21:42.071Z	55	33	26
2024-05-14T18:21:45.332Z	55	33	26
2024-05-14T18:21:53.082Z	55	33	26
2024-05-14T18:21:55.337Z	55	33	26
2024-05-14T18:21:55.337Z	55	33	26
2024-05-14T18:22:03.083Z	55	33	26
2024-05-14T18:22:06.401Z	55	33	26
2024-05-14T18:22:08.672Z	55	33	26
2024-05-14T18:22:14.316Z	55	33	26
2024-05-14T18:22:16.405Z	55	33	26
2024-05-14T18:22:20.108Z	55	33	26
2024-05-14T18:22:24.330Z	55	33	26
2024-05-14T18:22:26.411Z	55	33	26
2024-05-14T18:22:31.168Z	55	33	26
2024-05-14T18:22:34.339Z	55	33	26
2024-05-14T18:22:36.423Z	55	33	26
2024-05-14T18:22:41.183Z	55	33	26
2024-05-14T18:22:46.909Z	55	33	26
2024-05-14T18:22:44.343Z	55	33	26
2024-05-14T18:22:51.528Z	55	33	26
2024-05-14T18:22:56.924Z	55	33	26
2024-05-14T18:22:58.228Z	55	33	26
2024-05-14T18:23:03.255Z	55	33	26
2024-05-14T18:23:07.783Z	55	33	26
2024-05-14T18:23:08.229Z	55	33	26
2024-05-14T18:23:14.084Z	55	33	26
2024-05-14T18:23:18.379Z	55	33	26
2024-05-14T18:23:21.657Z	55	33	26
2024-05-14T18:23:24.917Z	55	33	26
2024-05-14T18:23:28.393Z	55	33	26
2024-05-14T18:23:32.460Z	55	33	26
2024-05-14T18:23:35.964Z	55	33	26
2024-05-14T18:23:38.398Z	55	33	26
2024-05-14T18:23:43.529Z	55	33	26
2024-05-14T18:23:45.977Z	55	33	26
2024-05-14T18:23:48.412Z	55	33	26
2024-05-14T18:23:55.981Z	55	33	26
2024-05-14T18:23:54.567Z	55	33	26
2024-05-14T18:23:59.084Z	55	33	26
2024-05-14T18:24:05.985Z	55	33	26
2024-05-14T18:24:08.143Z	55	33	26
2024-05-14T18:24:09.662Z	55	33	26
2024-05-14T18:24:15.991Z	55	33	26
2024-05-14T18:24:18.472Z	55	33	26
2024-05-14T18:24:19.672Z	55	33	26
2024-05-14T18:24:26.006Z	55	33	26
2024-05-14T18:24:29.288Z	55	33	26
2024-05-14T18:24:29.674Z	55	33	26
2024-05-14T18:24:37.176Z	55	33	26
2024-05-14T18:24:39.299Z	55	33	26
2024-05-14T18:24:39.688Z	55	33	26
2024-05-14T18:24:47.889Z	55	33	26
2024-05-14T18:24:49.314Z	55	33	26
2024-05-14T18:24:49.700Z	55	33	26
2024-05-14T18:24:57.899Z	55	33	26
2024-05-14T18:25:00.468Z	55	33	26
2024-05-14T18:25:04.244Z	55	33	26
2024-05-14T18:25:08.532Z	55	33	26
2024-05-14T18:25:10.481Z	55	33	26
2024-05-14T18:25:15.063Z	55	33	26
2024-05-14T18:25:19.599Z	55	33	26
2024-05-14T18:25:20.492Z	55	33	26
2024-05-14T18:25:31.578Z	55	33	26
2024-05-14T18:25:33.837Z	55	33	26
2024-05-14T18:25:37.201Z	55	33	26
2024-05-14T18:25:42.717Z	55	33	26
2024-05-14T18:25:43.844Z	55	33	26
2024-05-14T18:25:47.208Z	55	33	26
2024-05-14T18:25:53.846Z	55	33	26
2024-05-14T18:25:52.731Z	55	33	26
2024-05-14T18:25:57.819Z	55	33	26
2024-05-14T18:26:04.606Z	55	33	26
2024-05-14T18:26:06.863Z	55	33	26
2024-05-14T18:26:07.824Z	55	33	26
2024-05-14T18:26:14.622Z	55	33	26
2024-05-14T18:26:17.432Z	55	33	26
2024-05-14T18:26:18.077Z	55	33	26
2024-05-14T18:26:25.738Z	55	33	26
2024-05-14T18:26:28.000Z	55	33	26
2024-05-14T18:26:35.750Z	55	33	26
2024-05-14T18:26:28.093Z	55	33	26
2024-05-14T18:26:39.067Z	55	33	26
2024-05-14T18:26:45.764Z	55	33	26
2024-05-14T18:26:46.785Z	55	33	26
2024-05-14T18:26:49.076Z	55	33	26
2024-05-14T18:26:55.779Z	55	33	26
2024-05-14T18:26:58.042Z	55	33	26
2024-05-14T18:26:59.083Z	55	33	26
2024-05-14T18:27:06.077Z	55	33	26
2024-05-14T18:27:08.329Z	55	33	26
2024-05-14T18:27:09.090Z	55	33	26
2024-05-14T18:27:16.904Z	55	33	26
2024-05-14T18:27:19.148Z	55	33	26
2024-05-14T18:27:28.083Z	55	33	26
2024-05-14T18:27:28.083Z	55	33	26
2024-05-14T18:27:29.152Z	55	33	26
2024-05-14T18:27:39.279Z	55	33	26
2024-05-14T18:27:41.546Z	55	33	26
2024-05-14T18:27:45.447Z	55	33	26
2024-05-14T18:27:49.288Z	55	33	26
2024-05-14T18:27:51.547Z	55	33	26
2024-05-14T18:27:56.536Z	55	33	26
2024-05-14T18:27:59.801Z	55	33	26
2024-05-14T18:28:01.560Z	55	33	26
2024-05-14T18:28:08.738Z	55	33	26
2024-05-14T18:28:10.714Z	55	33	26
2024-05-14T18:28:11.561Z	55	33	26
2024-05-14T18:28:19.172Z	55	33	26
2024-05-14T18:28:21.427Z	55	33	26
2024-05-14T18:28:21.569Z	55	33	26
2024-05-14T18:28:29.718Z	55	33	26
2024-05-14T18:28:31.985Z	55	33	26
2024-05-14T18:28:35.406Z	55	33	26
2024-05-14T18:28:40.650Z	55	33	26
2024-05-14T18:28:41.998Z	55	33	26
2024-05-14T18:28:45.422Z	55	33	26
2024-05-14T18:28:56.427Z	55	33	26
2024-05-14T18:28:58.691Z	55	33	26
2024-05-14T18:29:06.431Z	55	33	26
2024-05-14T18:29:05.573Z	55	33	26
2024-05-14T18:29:12.497Z	55	33	26
2024-05-14T18:29:20.555Z	55	33	26
2024-05-14T18:29:22.505Z	55	33	26
2024-05-14T18:29:20.791Z	55	33	26
2024-05-14T18:29:32.865Z	55	33	26
2024-05-14T18:29:36.375Z	55	33	26
2024-05-14T18:29:37.647Z	55	33	26
2024-05-14T18:29:42.870Z	55	33	26
2024-05-14T18:29:46.391Z	55	33	26
2024-05-14T18:29:48.718Z	55	33	26
2024-05-14T18:29:56.395Z	55	33	26
2024-05-14T18:29:52.874Z	55	33	26
2024-05-14T18:29:58.729Z	55	33	26
2024-05-14T18:30:08.069Z	55	33	26
2024-05-14T18:30:08.734Z	55	33	26
2024-05-14T18:30:06.397Z	55	33	26
2024-05-14T18:30:19.628Z	55	33	26
2024-05-14T18:30:22.056Z	55	33	25
2024-05-14T18:30:25.304Z	55	33	25
2024-05-14T18:30:29.637Z	55	33	25
2024-05-14T18:30:33.242Z	55	33	26
2024-05-14T18:30:35.321Z	55	33	26
2024-05-14T18:30:41.032Z	55	33	26
2024-05-14T18:30:44.311Z	55	33	26
2024-05-14T18:30:45.329Z	55	33	26
2024-05-14T18:30:51.592Z	55	33	26
2024-05-14T18:30:54.920Z	55	33	26
2024-05-14T18:30:55.335Z	55	33	26
2024-05-14T18:31:02.783Z	55	33	26
2024-05-14T18:31:04.924Z	55	33	26
2024-05-14T18:31:05.342Z	55	33	26
2024-05-14T18:31:14.934Z	55	33	26
2024-05-14T18:31:15.354Z	55	33	26
2024-05-14T18:31:13.234Z	55	33	26
2024-05-14T18:31:24.939Z	55	33	26
2024-05-14T18:31:25.644Z	55	33	26
2024-05-14T18:31:27.905Z	55	33	26
2024-05-14T18:31:35.623Z	55	33	26
2024-05-14T18:31:38.896Z	55	33	26
2024-05-14T18:31:35.654Z	55	33	26
2024-05-14T18:31:46.687Z	55	33	26
2024-05-14T18:31:49.685Z	55	33	26
2024-05-14T18:31:52.964Z	55	33	26
2024-05-14T18:31:56.697Z	55	33	26
2024-05-14T18:32:00.520Z	55	33	26
2024-05-14T18:32:03.790Z	55	33	26
2024-05-14T18:32:06.708Z	55	33	26
2024-05-14T18:32:11.593Z	55	33	26
2024-05-14T18:32:16.711Z	55	33	26
2024-05-14T18:32:14.852Z	55	33	26
2024-05-14T18:32:21.602Z	55	33	26
2024-05-14T18:32:27.447Z	55	33	26
2024-05-14T18:32:28.708Z	55	33	26
2024-05-14T18:32:31.981Z	55	33	26
2024-05-14T18:32:37.850Z	55	33	26
2024-05-14T18:32:39.108Z	55	33	26
2024-05-14T18:32:41.994Z	55	33	26
2024-05-14T18:32:48.425Z	55	33	26
2024-05-14T18:32:49.817Z	55	33	26
2024-05-14T18:32:52.001Z	55	33	26
2024-05-14T18:32:59.604Z	55	33	26
2024-05-14T18:33:00.891Z	55	33	26
2024-05-14T18:33:02.016Z	55	33	26
2024-05-14T18:33:10.193Z	55	33	26
2024-05-14T18:33:11.444Z	55	33	26
2024-05-14T18:33:12.022Z	55	33	26
2024-05-14T18:33:20.204Z	55	33	26
2024-05-14T18:33:22.385Z	55	33	26
2024-05-14T18:33:29.054Z	55	33	26
2024-05-14T18:33:30.213Z	55	33	26
2024-05-14T18:33:33.340Z	55	33	26
2024-05-14T18:33:40.128Z	55	33	26
2024-05-14T18:33:43.348Z	55	33	26
2024-05-14T18:33:40.221Z	55	33	26
2024-05-14T18:33:53.362Z	55	33	26
2024-05-14T18:33:51.200Z	55	33	26
2024-05-14T18:33:54.460Z	55	33	26
2024-05-14T18:34:03.373Z	55	33	26
2024-05-14T18:34:05.005Z	55	33	26
2024-05-14T18:34:10.668Z	55	33	26
2024-05-14T18:34:13.381Z	55	33	26
2024-05-14T18:34:20.670Z	55	33	26
2024-05-14T18:34:16.452Z	55	33	26
2024-05-14T18:34:23.384Z	55	33	26
2024-05-14T18:34:33.820Z	55	33	26
2024-05-14T18:34:30.685Z	55	33	26
2024-05-14T18:34:31.162Z	55	33	26
2024-05-14T18:34:44.513Z	55	33	26
2024-05-14T18:34:43.822Z	55	33	26
2024-05-14T18:34:47.779Z	55	33	26
2024-05-14T18:34:54.524Z	55	33	26
2024-05-14T18:34:57.710Z	55	33	26
2024-05-14T18:34:58.964Z	55	33	26
2024-05-14T18:35:04.539Z	55	33	26
2024-05-14T18:35:10.025Z	55	33	26
2024-05-14T18:35:08.782Z	55	33	26
2024-05-14T18:35:14.541Z	55	33	26
2024-05-14T18:35:21.105Z	55	33	26
2024-05-14T18:35:22.372Z	55	33	26
2024-05-14T18:35:25.112Z	55	33	26
2024-05-14T18:35:31.105Z	55	33	26
2024-05-14T18:35:35.118Z	55	33	26
2024-05-14T18:35:33.047Z	55	33	26
2024-05-14T18:35:44.877Z	55	33	26
2024-05-14T18:35:47.160Z	55	33	26
2024-05-14T18:35:45.127Z	55	33	26
2024-05-14T18:35:55.689Z	55	33	26
2024-05-14T18:35:57.963Z	55	33	26
2024-05-14T18:35:59.222Z	55	33	26
2024-05-14T18:36:05.703Z	55	33	26
2024-05-14T18:36:07.968Z	55	33	26
2024-05-14T18:36:09.229Z	55	33	26
2024-05-14T18:36:15.717Z	55	33	26
2024-05-14T18:36:17.974Z	55	33	26
2024-05-14T18:36:19.243Z	55	33	26
2024-05-14T18:36:26.612Z	55	33	26
2024-05-14T18:36:27.980Z	55	33	26
2024-05-14T18:36:29.258Z	55	33	26
2024-05-14T18:36:37.812Z	55	33	26
2024-05-14T18:36:39.269Z	55	33	26
2024-05-14T18:36:37.980Z	55	33	26
2024-05-14T18:36:52.775Z	55	33	26
2024-05-14T18:36:53.301Z	55	33	26
2024-05-14T18:36:54.551Z	55	33	26
2024-05-14T18:37:02.791Z	55	33	26
2024-05-14T18:37:03.607Z	55	33	26
2024-05-14T18:37:04.566Z	55	33	26
2024-05-14T18:37:14.581Z	55	33	26
2024-05-14T18:37:12.804Z	55	33	26
2024-05-14T18:37:14.427Z	55	33	26
2024-05-14T18:37:25.752Z	55	33	26
2024-05-14T18:37:27.019Z	55	33	26
2024-05-14T18:37:28.509Z	55	33	26
2024-05-14T18:37:35.759Z	55	33	26
2024-05-14T18:37:38.057Z	55	33	26
2024-05-14T18:37:39.586Z	55	33	26
2024-05-14T18:37:48.888Z	55	33	26
2024-05-14T18:37:45.765Z	55	33	26
2024-05-14T18:37:49.598Z	55	33	26
2024-05-14T18:37:58.896Z	55	33	26
2024-05-14T18:37:59.205Z	55	33	26
2024-05-14T18:37:59.606Z	55	33	26
2024-05-14T18:38:08.909Z	55	33	26
2024-05-14T18:38:10.368Z	55	33	26
2024-05-14T18:38:13.781Z	55	33	26
2024-05-14T18:38:20.373Z	55	33	26
2024-05-14T18:38:18.923Z	55	33	26
2024-05-14T18:38:24.366Z	55	33	26
2024-05-14T18:38:30.377Z	55	33	26
2024-05-14T18:38:32.632Z	55	33	26
2024-05-14T18:38:34.909Z	55	33	26
2024-05-14T18:38:40.386Z	55	33	26
2024-05-14T18:38:43.455Z	55	33	26
2024-05-14T18:38:46.266Z	55	33	26
2024-05-14T18:38:50.395Z	55	33	26
2024-05-14T18:38:57.056Z	55	33	26
2024-05-14T18:38:53.797Z	55	33	26
2024-05-14T18:39:04.344Z	55	33	26
2024-05-14T18:39:07.068Z	55	33	26
2024-05-14T18:39:14.348Z	55	33	26
2024-05-14T18:39:17.079Z	55	33	26
2024-05-14T18:39:08.867Z	55	33	26
2024-05-14T18:39:24.355Z	55	33	26
2024-05-14T18:39:27.091Z	55	33	26
2024-05-14T18:39:28.390Z	55	33	26
2024-05-14T18:39:34.673Z	55	33	26
2024-05-14T18:39:37.107Z	55	33	26
2024-05-14T18:39:39.311Z	55	33	26
2024-05-14T18:39:47.120Z	55	33	26
2024-05-14T18:39:44.674Z	55	33	26
2024-05-14T18:39:49.877Z	55	33	26
2024-05-14T18:39:57.130Z	55	33	26
2024-05-14T18:39:58.679Z	55	33	26
2024-05-14T18:40:00.943Z	55	33	26
2024-05-14T18:40:07.141Z	55	33	26
2024-05-14T18:40:08.974Z	55	33	26
2024-05-14T18:40:11.970Z	55	33	26
2024-05-14T18:40:17.152Z	55	33	26
2024-05-14T18:40:19.910Z	55	33	26
2024-05-14T18:40:27.162Z	55	33	26
2024-05-14T18:40:25.830Z	55	33	26
2024-05-14T18:40:29.914Z	55	33	26
2024-05-14T18:40:42.700Z	55	33	26
2024-05-14T18:40:41.278Z	55	33	26
2024-05-14T18:40:43.945Z	55	33	26
2024-05-14T18:40:52.709Z	55	33	26
2024-05-14T18:40:54.914Z	55	33	26
2024-05-14T18:41:00.808Z	55	33	26
2024-05-14T18:41:02.721Z	55	33	26
2024-05-14T18:41:06.552Z	55	33	26
2024-05-14T18:41:12.734Z	55	33	26
2024-05-14T18:41:10.814Z	55	33	26
2024-05-14T18:41:17.366Z	55	33	26
2024-05-14T18:41:22.739Z	55	33	26
2024-05-14T18:41:24.559Z	55	33	26
2024-05-14T18:41:31.242Z	55	33	26
2024-05-14T18:41:32.752Z	55	33	26
2024-05-14T18:41:35.528Z	55	33	26
2024-05-14T18:41:42.317Z	55	33	26
2024-05-14T18:41:45.536Z	55	33	26
2024-05-14T18:41:42.752Z	55	33	26
2024-05-14T18:41:53.476Z	55	33	26
2024-05-14T18:41:55.548Z	55	33	26
2024-05-14T18:41:56.746Z	55	33	26
2024-05-14T18:42:04.437Z	55	33	26
2024-05-14T18:42:06.683Z	55	33	26
2024-05-14T18:42:12.604Z	55	33	26
2024-05-14T18:42:14.438Z	55	33	26
2024-05-14T18:42:16.694Z	55	33	26
2024-05-14T18:42:22.613Z	55	33	26
2024-05-14T18:42:24.442Z	55	33	26
2024-05-14T18:42:26.944Z	55	33	26
2024-05-14T18:42:32.625Z	55	33	26
2024-05-14T18:42:34.450Z	55	33	26
2024-05-14T18:42:38.000Z	55	33	26
2024-05-14T18:42:43.531Z	55	33	26
2024-05-14T18:42:44.458Z	55	33	26
2024-05-14T18:42:51.470Z	55	33	26
2024-05-14T18:42:53.542Z	55	33	26
2024-05-14T18:42:54.461Z	55	33	26
2024-05-14T18:43:02.549Z	55	33	26
2024-05-14T18:43:03.545Z	55	33	26
2024-05-14T18:43:04.465Z	55	33	26
2024-05-14T18:43:12.854Z	55	33	26
2024-05-14T18:43:13.551Z	55	33	26
2024-05-14T18:43:14.473Z	55	33	26
2024-05-14T18:43:28.877Z	55	33	26
2024-05-14T18:43:30.118Z	55	33	26
2024-05-14T18:43:31.374Z	55	33	26
2024-05-14T18:43:38.879Z	55	33	26
2024-05-14T18:43:40.122Z	55	33	26
2024-05-14T18:43:41.383Z	55	33	26
2024-05-14T18:43:48.888Z	55	33	26
2024-05-14T18:43:51.395Z	55	33	26
2024-05-14T18:43:50.124Z	55	33	26
2024-05-14T18:44:00.368Z	55	33	26
2024-05-14T18:44:01.406Z	55	33	26
2024-05-14T18:44:07.047Z	55	33	26
2024-05-14T18:44:11.318Z	55	33	26
2024-05-14T18:44:12.585Z	55	33	26
2024-05-14T18:44:17.598Z	55	33	26
2024-05-14T18:44:22.025Z	55	33	26
2024-05-14T18:44:22.598Z	55	33	26
2024-05-14T18:44:28.560Z	55	33	26
2024-05-14T18:44:33.088Z	55	33	26
2024-05-14T18:44:36.358Z	55	33	26
2024-05-14T18:44:38.885Z	55	33	26
2024-05-14T18:44:43.095Z	55	33	26
2024-05-14T18:44:47.458Z	55	33	26
2024-05-14T18:44:49.709Z	55	33	26
2024-05-14T18:44:53.097Z	55	33	26
2024-05-14T18:44:58.248Z	55	33	26
2024-05-14T18:45:03.521Z	55	33	26
2024-05-14T18:45:08.263Z	55	33	26
2024-05-14T18:45:14.342Z	55	33	26
2024-05-14T18:45:07.023Z	55	33	26
2024-05-14T18:45:20.123Z	55	33	26
2024-05-14T18:45:24.349Z	55	33	26
2024-05-14T18:45:25.815Z	55	33	26
2024-05-14T18:45:30.127Z	55	33	26
2024-05-14T18:45:34.936Z	55	33	26
2024-05-14T18:45:35.822Z	55	33	26
2024-05-14T18:45:40.495Z	55	33	26
2024-05-14T18:45:44.940Z	55	33	26
2024-05-14T18:45:45.834Z	55	33	26
2024-05-14T18:45:51.079Z	55	33	26
2024-05-14T18:45:54.954Z	55	33	26
2024-05-14T18:45:55.842Z	55	33	26
2024-05-14T18:46:03.378Z	55	33	26
2024-05-14T18:46:04.959Z	55	33	26
2024-05-14T18:46:05.847Z	55	33	26
2024-05-14T18:46:14.188Z	55	33	26
2024-05-14T18:46:16.724Z	55	33	26
2024-05-14T18:46:14.961Z	55	33	26
2024-05-14T18:46:25.296Z	55	33	26
2024-05-14T18:46:29.037Z	55	33	26
2024-05-14T18:46:29.285Z	55	33	26
2024-05-14T18:46:35.302Z	55	33	26
2024-05-14T18:46:41.124Z	55	33	26
2024-05-14T18:46:42.886Z	55	33	26
2024-05-14T18:46:45.317Z	55	33	26
2024-05-14T18:46:51.138Z	55	33	26
2024-05-14T18:46:55.704Z	55	33	26
2024-05-14T18:46:53.455Z	55	33	26
2024-05-14T18:47:01.142Z	55	33	26
2024-05-14T18:47:06.383Z	55	33	26
2024-05-14T18:47:07.630Z	55	33	26
2024-05-14T18:47:12.164Z	55	33	26
2024-05-14T18:47:16.397Z	55	33	26
2024-05-14T18:47:18.471Z	55	33	26
2024-05-14T18:47:23.238Z	55	33	26
2024-05-14T18:47:26.411Z	55	33	26
2024-05-14T18:47:30.167Z	55	33	26
2024-05-14T18:47:34.453Z	55	33	26
2024-05-14T18:47:36.420Z	55	33	26
2024-05-14T18:47:41.229Z	55	33	26
2024-05-14T18:47:44.458Z	55	33	26
2024-05-14T18:47:46.434Z	55	33	26
2024-05-14T18:47:52.296Z	55	33	26
2024-05-14T18:47:54.464Z	55	33	26
2024-05-14T18:47:56.447Z	55	33	26
2024-05-14T18:48:04.470Z	55	33	26
2024-05-14T18:48:02.884Z	55	33	26
2024-05-14T18:48:06.448Z	55	33	26
2024-05-14T18:48:16.561Z	55	33	26
2024-05-14T18:48:16.809Z	55	33	26
2024-05-14T18:48:20.590Z	55	33	26
2024-05-14T18:48:26.571Z	55	33	26
