time	tT	T1	T2
2024-05-14T14:30:11.718Z	55	53	55
2024-05-14T14:30:21.727Z	55	53	55
2024-05-14T14:30:19.739Z	55	53	55
2024-05-14T14:30:33.631Z	55	53	55
2024-05-14T14:30:31.729Z	55	53	56
2024-05-14T14:30:43.636Z	55	54	54
2024-05-14T14:30:45.992Z	55	54	56
2024-05-14T14:30:53.650Z	55	54	55
2024-05-14T14:30:59.320Z	55	54	54
2024-05-14T14:31:03.657Z	55	55	56
2024-05-14T14:31:09.329Z	55	55	56
2024-05-14T14:31:17.890Z	55	55	54
2024-05-14T14:31:19.340Z	55	56	54
2024-05-14T14:31:27.900Z	55	56	56
2024-05-14T14:31:33.538Z	55	56	55
2024-05-14T14:31:37.916Z	55	56	54
2024-05-14T14:31:43.554Z	55	56	55
2024-05-14T14:31:53.559Z	55	57	55
2024-05-14T14:31:47.921Z	55	56	55
2024-05-14T14:32:04.727Z	55	57	55
2024-05-14T14:32:03.567Z	55	57	55
2024-05-14T14:32:14.742Z	55	57	55
2024-05-14T14:32:20.317Z	55	57	55
2024-05-14T14:32:24.757Z	55	57	56
2024-05-14T14:32:30.333Z	55	56	55
2024-05-14T14:32:34.765Z	55	56	54
2024-05-14T14:32:40.336Z	55	56	56
2024-05-14T14:32:44.769Z	55	56	56
2024-05-14T14:32:54.514Z	55	56	54
2024-05-14T14:32:55.765Z	55	56	54
2024-05-14T14:33:05.775Z	55	56	56
2024-05-14T14:33:04.527Z	55	56	55
2024-05-14T14:33:15.777Z	55	55	54
2024-05-14T14:33:17.911Z	55	55	54
2024-05-14T14:33:27.915Z	55	55	56
2024-05-14T14:33:26.676Z	55	55	55
2024-05-14T14:33:37.923Z	55	54	54
2024-05-14T14:33:40.222Z	55	54	54
2024-05-14T14:33:47.930Z	55	54	56
2024-05-14T14:33:50.224Z	55	54	56
2024-05-14T14:33:57.942Z	55	54	55
2024-05-14T14:34:00.236Z	55	53	56
2024-05-14T14:34:08.961Z	55	53	56
2024-05-14T14:34:14.231Z	55	53	54
2024-05-14T14:34:24.884Z	55	53	56
2024-05-14T14:34:18.971Z	55	53	56
2024-05-14T14:34:34.884Z	55	53	54
2024-05-14T14:34:36.089Z	55	53	54
2024-05-14T14:34:44.894Z	55	53	55
2024-05-14T14:34:46.100Z	55	53	56
2024-05-14T14:34:54.902Z	55	53	55
2024-05-14T14:35:00.236Z	55	53	54
2024-05-14T14:35:04.914Z	55	53	56
2024-05-14T14:35:10.837Z	55	53	55
2024-05-14T14:35:14.929Z	55	54	54
2024-05-14T14:35:20.848Z	55	54	55
2024-05-14T14:35:25.632Z	55	54	56
2024-05-14T14:35:30.857Z	55	54	55
2024-05-14T14:35:35.642Z	55	55	55
2024-05-14T14:35:41.488Z	55	55	55
2024-05-14T14:35:45.649Z	55	55	56
2024-05-14T14:35:51.495Z	55	55	55
2024-05-14T14:35:55.660Z	55	56	55
2024-05-14T14:36:01.507Z	55	56	54
2024-05-14T14:36:05.668Z	55	56	56
2024-05-14T14:36:11.522Z	55	56	56
2024-05-14T14:36:21.529Z	55	56	56
2024-05-14T14:36:15.681Z	55	57	56
2024-05-14T14:36:35.351Z	55	57	54
2024-05-14T14:36:31.540Z	55	57	55
2024-05-14T14:36:49.181Z	55	57	56
2024-05-14T14:36:45.915Z	55	57	55
2024-05-14T14:36:59.197Z	55	56	54
2024-05-14T14:36:59.678Z	55	56	54
2024-05-14T14:37:09.685Z	55	56	55
2024-05-14T14:37:19.694Z	55	56	56
2024-05-14T14:37:09.207Z	55	56	56
2024-05-14T14:37:33.678Z	55	56	55
2024-05-14T14:37:35.216Z	55	56	55
2024-05-14T14:37:43.686Z	55	56	55
2024-05-14T14:37:46.722Z	55	55	54
2024-05-14T14:38:00.363Z	55	55	54
2024-05-14T14:38:08.421Z	55	55	56
2024-05-14T14:38:10.376Z	55	55	56
2024-05-14T14:38:18.984Z	55	54	54
2024-05-14T14:38:20.382Z	55	54	54
2024-05-14T14:38:28.993Z	55	54	54
2024-05-14T14:38:30.386Z	55	54	54
2024-05-14T14:38:46.200Z	55	53	56
2024-05-14T14:38:47.608Z	55	53	56
2024-05-14T14:38:56.213Z	55	53	54
2024-05-14T14:38:57.617Z	55	53	54
2024-05-14T14:39:07.619Z	55	53	56
2024-05-14T14:39:17.623Z	55	53	55
2024-05-14T14:39:06.220Z	55	53	55
2024-05-14T14:39:27.631Z	55	53	55
2024-05-14T14:39:28.852Z	55	53	55
2024-05-14T14:39:37.642Z	55	53	55
2024-05-14T14:39:39.416Z	55	53	55
2024-05-14T14:39:49.429Z	55	53	56
2024-05-14T14:39:47.647Z	55	54	56
2024-05-14T14:40:02.781Z	55	54	55
2024-05-14T14:40:04.073Z	55	54	54
2024-05-14T14:40:12.795Z	55	55	56
2024-05-14T14:40:14.080Z	55	55	56
2024-05-14T14:40:22.798Z	55	55	55
2024-05-14T14:40:24.082Z	55	55	54
2024-05-14T14:40:32.809Z	55	56	55
2024-05-14T14:40:34.092Z	55	56	55
2024-05-14T14:40:42.816Z	55	56	55
2024-05-14T14:40:44.094Z	55	56	55
2024-05-14T14:40:52.824Z	55	56	55
2024-05-14T14:40:54.105Z	55	56	55
2024-05-14T14:41:02.826Z	55	56	56
2024-05-14T14:41:04.959Z	55	57	56
2024-05-14T14:41:12.841Z	55	57	54
2024-05-14T14:41:14.971Z	55	57	55
2024-05-14T14:41:29.578Z	55	57	55
2024-05-14T14:41:32.079Z	55	57	53
2024-05-14T14:41:39.591Z	55	56	55
2024-05-14T14:41:42.661Z	55	56	56
2024-05-14T14:41:49.605Z	55	56	56
2024-05-14T14:41:52.675Z	55	56	54
2024-05-14T14:42:02.678Z	55	56	55
2024-05-14T14:41:59.618Z	55	56	55
2024-05-14T14:42:12.690Z	55	56	54
2024-05-14T14:42:13.332Z	55	56	54
2024-05-14T14:42:22.697Z	55	56	56
2024-05-14T14:42:23.345Z	55	56	55
2024-05-14T14:42:32.706Z	55	55	54
2024-05-14T14:42:33.352Z	55	55	54
2024-05-14T14:42:42.711Z	55	55	55
2024-05-14T14:42:43.360Z	55	55	55
2024-05-14T14:42:52.713Z	55	54	56
2024-05-14T14:42:53.361Z	55	54	56
2024-05-14T14:43:09.736Z	55	54	55
2024-05-14T14:43:07.210Z	55	54	55
2024-05-14T14:43:19.746Z	55	53	56
2024-05-14T14:43:20.490Z	55	53	55
2024-05-14T14:43:29.755Z	55	53	55
2024-05-14T14:43:33.827Z	55	53	55
2024-05-14T14:43:39.761Z	55	53	55
2024-05-14T14:43:44.436Z	55	53	54
2024-05-14T14:43:49.774Z	55	53	56
2024-05-14T14:43:54.436Z	55	53	56
2024-05-14T14:44:03.765Z	55	53	54
2024-05-14T14:44:14.863Z	55	53	56
2024-05-14T14:44:04.442Z	55	53	55
2024-05-14T14:44:26.879Z	55	53	54
2024-05-14T14:44:24.872Z	55	53	55
2024-05-14T14:44:36.892Z	55	54	56
2024-05-14T14:44:38.767Z	55	54	56
2024-05-14T14:44:48.783Z	55	54	55
2024-05-14T14:44:46.906Z	55	54	55
2024-05-14T14:44:58.790Z	55	55	54
2024-05-14T14:45:01.150Z	55	55	55
2024-05-14T14:45:08.792Z	55	55	55
2024-05-14T14:45:15.239Z	55	56	55
2024-05-14T14:45:19.257Z	55	56	55
2024-05-14T14:45:25.250Z	55	56	55
2024-05-14T14:45:33.323Z	55	56	55
2024-05-14T14:45:35.257Z	55	56	56
2024-05-14T14:45:43.326Z	55	57	54
2024-05-14T14:45:45.268Z	55	57	53
2024-05-14T14:45:53.330Z	55	57	57
2024-05-14T14:45:55.281Z	55	57	57
2024-05-14T14:46:03.342Z	55	57	54
2024-05-14T14:46:05.294Z	55	57	54
2024-05-14T14:46:15.308Z	55	57	56
2024-05-14T14:46:13.355Z	55	57	56
2024-05-14T14:46:25.317Z	55	56	54
2024-05-14T14:46:26.667Z	55	56	54
2024-05-14T14:46:35.322Z	55	56	56
2024-05-14T14:46:36.675Z	55	56	56
2024-05-14T14:46:45.326Z	55	56	54
2024-05-14T14:46:46.684Z	55	56	54
2024-05-14T14:46:55.336Z	55	56	56
2024-05-14T14:46:56.695Z	55	56	56
2024-05-14T14:47:05.344Z	55	55	56
2024-05-14T14:47:06.698Z	55	55	56
2024-05-14T14:47:15.349Z	55	55	54
2024-05-14T14:47:16.705Z	55	55	55
2024-05-14T14:47:25.985Z	55	55	55
2024-05-14T14:47:30.295Z	55	55	53
2024-05-14T14:47:35.993Z	55	54	57
2024-05-14T14:47:40.303Z	55	54	57
2024-05-14T14:47:50.116Z	55	54	55
2024-05-14T14:47:50.316Z	55	54	55
2024-05-14T14:48:00.120Z	55	53	56
2024-05-14T14:48:00.320Z	55	53	56
2024-05-14T14:48:10.131Z	55	53	55
2024-05-14T14:48:10.332Z	55	53	55
2024-05-14T14:48:30.411Z	55	53	54
2024-05-14T14:48:32.666Z	55	53	56
2024-05-14T14:48:40.413Z	55	53	56
2024-05-14T14:48:46.460Z	55	53	54
2024-05-14T14:48:50.420Z	55	53	54
2024-05-14T14:48:56.474Z	55	53	55
2024-05-14T14:49:00.432Z	55	53	55
2024-05-14T14:49:06.478Z	55	54	54
2024-05-14T14:49:10.447Z	55	54	55
2024-05-14T14:49:16.482Z	55	54	55
2024-05-14T14:49:23.937Z	55	55	55
2024-05-14T14:49:26.494Z	55	55	55
2024-05-14T14:49:35.002Z	55	55	55
2024-05-14T14:49:37.532Z	55	55	54
2024-05-14T14:49:45.010Z	55	55	56
2024-05-14T14:49:47.540Z	55	56	55
2024-05-14T14:49:55.017Z	55	56	54
2024-05-14T14:49:57.552Z	55	56	54
2024-05-14T14:50:05.021Z	55	56	56
2024-05-14T14:50:07.563Z	55	56	56
2024-05-14T14:50:17.574Z	55	56	54
2024-05-14T14:50:16.044Z	55	56	55
2024-05-14T14:50:27.585Z	55	57	56
2024-05-14T14:50:29.346Z	55	57	56
2024-05-14T14:50:37.593Z	55	57	54
2024-05-14T14:50:40.142Z	55	57	54
2024-05-14T14:50:50.145Z	55	56	55
2024-05-14T14:50:47.598Z	55	56	55
2024-05-14T14:51:01.758Z	55	56	56
2024-05-14T14:51:00.513Z	55	56	54
2024-05-14T14:51:11.769Z	55	56	54
2024-05-14T14:51:20.193Z	55	56	55
2024-05-14T14:51:21.780Z	55	56	57
2024-05-14T14:51:30.208Z	55	56	56
2024-05-14T14:51:33.229Z	55	56	55
2024-05-14T14:51:40.509Z	55	55	54
2024-05-14T14:51:43.242Z	55	55	56
2024-05-14T14:51:50.520Z	55	55	56
2024-05-14T14:51:53.258Z	55	55	55
2024-05-14T14:52:00.523Z	55	54	54
2024-05-14T14:52:03.265Z	55	54	56
2024-05-14T14:52:10.532Z	55	54	55
2024-05-14T14:52:16.995Z	55	54	54
2024-05-14T14:52:27.784Z	55	54	56
2024-05-14T14:52:24.540Z	55	54	56
2024-05-14T14:52:37.798Z	55	53	54
2024-05-14T14:52:38.657Z	55	53	54
2024-05-14T14:52:48.665Z	55	53	56
2024-05-14T14:52:48.219Z	55	53	55
2024-05-14T14:52:58.669Z	55	53	55
2024-05-14T14:53:04.768Z	55	53	55
2024-05-14T14:53:08.671Z	55	53	55
2024-05-14T14:53:14.776Z	55	53	55
2024-05-14T14:53:18.679Z	55	53	56
2024-05-14T14:53:28.694Z	55	53	54
2024-05-14T14:53:24.791Z	55	53	56
2024-05-14T14:53:38.698Z	55	54	56
2024-05-14T14:53:45.058Z	55	54	55
2024-05-14T14:53:48.713Z	55	54	54
2024-05-14T14:53:55.337Z	55	54	54
2024-05-14T14:54:05.344Z	55	55	55
2024-05-14T14:53:58.718Z	55	55	55
2024-05-14T14:54:15.352Z	55	55	56
2024-05-14T14:54:18.217Z	55	55	56
2024-05-14T14:54:25.361Z	55	56	55
2024-05-14T14:54:28.223Z	55	56	55
2024-05-14T14:54:38.232Z	55	56	56
2024-05-14T14:54:35.362Z	55	56	56
2024-05-14T14:54:49.412Z	55	56	55
2024-05-14T14:54:49.662Z	55	56	55
2024-05-14T14:54:59.414Z	55	56	56
2024-05-14T14:54:59.673Z	55	56	56
2024-05-14T14:55:09.427Z	55	57	55
2024-05-14T14:55:09.676Z	55	57	55
2024-05-14T14:55:19.429Z	55	56	55
2024-05-14T14:55:19.678Z	55	56	54
2024-05-14T14:55:32.973Z	55	56	54
2024-05-14T14:55:39.192Z	55	56	55
2024-05-14T14:55:42.975Z	55	56	55
2024-05-14T14:55:52.514Z	55	56	54
2024-05-14T14:55:52.977Z	55	56	54
2024-05-14T14:56:02.520Z	55	56	55
2024-05-14T14:56:02.980Z	55	56	55
2024-05-14T14:56:12.531Z	55	55	55
2024-05-14T14:56:12.993Z	55	55	55
2024-05-14T14:56:23.491Z	55	55	55
2024-05-14T14:56:34.291Z	55	55	56
2024-05-14T14:56:37.556Z	55	55	55
2024-05-14T14:56:44.293Z	55	54	54
2024-05-14T14:56:47.573Z	55	54	56
2024-05-14T14:56:54.299Z	55	54	56
2024-05-14T14:57:01.194Z	55	54	54
2024-05-14T14:57:04.309Z	55	53	56
2024-05-14T14:57:14.529Z	55	53	56
2024-05-14T14:57:20.825Z	55	53	55
2024-05-14T14:57:24.543Z	55	53	56
2024-05-14T14:57:30.834Z	55	53	56
2024-05-14T14:57:39.476Z	55	53	55
2024-05-14T14:57:40.847Z	55	53	55
2024-05-14T14:57:49.487Z	55	53	55
2024-05-14T14:57:55.065Z	55	53	56
2024-05-14T14:57:59.503Z	55	53	55
2024-05-14T14:58:05.080Z	55	53	55
2024-05-14T14:58:13.118Z	55	54	53
2024-05-14T14:58:15.083Z	55	54	56
2024-05-14T14:58:25.707Z	55	54	56
2024-05-14T14:58:34.759Z	55	54	54
2024-05-14T14:58:35.721Z	55	54	54
2024-05-14T14:58:44.769Z	55	55	56
2024-05-14T14:58:45.729Z	55	55	56
2024-05-14T14:58:54.777Z	55	55	55
2024-05-14T14:58:59.173Z	55	56	55
2024-05-14T14:59:05.678Z	55	56	55
2024-05-14T14:59:09.175Z	55	56	55
2024-05-14T14:59:15.688Z	55	56	55
2024-05-14T14:59:19.181Z	55	56	56
2024-05-14T14:59:25.701Z	55	56	56
2024-05-14T14:59:34.661Z	55	56	55
2024-05-14T14:59:35.711Z	55	56	56
2024-05-14T14:59:44.667Z	55	56	56
2024-05-14T14:59:49.708Z	55	56	55
2024-05-14T14:59:54.678Z	55	56	55
2024-05-14T14:59:59.717Z	55	56	55
2024-05-14T15:00:05.808Z	55	56	56
2024-05-14T15:00:09.720Z	55	56	55
2024-05-14T15:00:15.811Z	55	56	54
2024-05-14T15:00:19.724Z	55	56	56
2024-05-14T15:00:25.824Z	55	56	55
2024-05-14T15:00:36.499Z	55	56	54
2024-05-14T15:00:29.727Z	55	56	56
2024-05-14T15:00:46.507Z	55	56	55
2024-05-14T15:00:46.867Z	55	56	55
2024-05-14T15:00:56.521Z	55	55	56
2024-05-14T15:00:56.880Z	55	55	55
2024-05-14T15:01:09.956Z	55	55	54
2024-05-14T15:01:13.221Z	55	55	54
2024-05-14T15:01:20.257Z	55	54	56
2024-05-14T15:01:23.236Z	55	54	55
2024-05-14T15:01:30.268Z	55	54	54
2024-05-14T15:01:33.246Z	55	54	56
2024-05-14T15:01:43.902Z	55	53	56
2024-05-14T15:01:49.995Z	55	53	54
2024-05-14T15:01:53.904Z	55	53	55
2024-05-14T15:01:59.998Z	55	53	55
2024-05-14T15:02:03.907Z	55	53	54
2024-05-14T15:02:10.004Z	55	53	56
2024-05-14T15:02:13.920Z	55	53	56
2024-05-14T15:02:20.010Z	55	53	55
2024-05-14T15:02:23.933Z	55	53	54
2024-05-14T15:02:30.024Z	55	53	56
2024-05-14T15:02:33.941Z	55	53	56
2024-05-14T15:02:40.029Z	55	53	55
2024-05-14T15:02:46.525Z	55	53	54
2024-05-14T15:02:50.034Z	55	54	55
2024-05-14T15:02:56.538Z	55	54	55
2024-05-14T15:03:00.041Z	55	54	54
2024-05-14T15:03:06.541Z	55	54	56
2024-05-14T15:03:10.053Z	55	55	56
2024-05-14T15:03:16.546Z	55	55	54
2024-05-14T15:03:26.547Z	55	55	56
2024-05-14T15:03:20.058Z	55	55	56
2024-05-14T15:03:36.561Z	55	56	54
2024-05-14T15:03:36.627Z	55	56	54
2024-05-14T15:03:47.207Z	55	56	57
2024-05-14T15:03:50.160Z	55	56	57
2024-05-14T15:03:57.215Z	55	56	55
2024-05-14T15:04:00.166Z	55	56	54
2024-05-14T15:04:07.228Z	55	57	56
2024-05-14T15:04:10.171Z	55	57	56
2024-05-14T15:04:17.234Z	55	57	55
2024-05-14T15:04:27.238Z	55	57	54
2024-05-14T15:04:20.174Z	55	56	54
2024-05-14T15:04:37.253Z	55	56	56
2024-05-14T15:04:37.455Z	55	56	56
2024-05-14T15:04:47.265Z	55	56	54
2024-05-14T15:04:47.471Z	55	56	54
2024-05-14T15:04:57.279Z	55	56	56
2024-05-14T15:04:57.482Z	55	56	56
2024-05-14T15:05:07.291Z	55	56	55
2024-05-14T15:05:07.496Z	55	56	55
2024-05-14T15:05:17.508Z	55	56	56
2024-05-14T15:05:17.304Z	55	56	56
2024-05-14T15:05:27.515Z	55	55	55
2024-05-14T15:05:30.988Z	55	55	54
2024-05-14T15:05:37.523Z	55	55	55
2024-05-14T15:05:40.992Z	55	55	56
2024-05-14T15:05:47.534Z	55	54	55
2024-05-14T15:05:51.000Z	55	54	55
2024-05-14T15:05:58.436Z	55	54	56
2024-05-14T15:06:01.007Z	55	54	56
2024-05-14T15:06:08.447Z	55	54	55
2024-05-14T15:06:11.014Z	55	53	56
2024-05-14T15:06:18.450Z	55	53	56
2024-05-14T15:06:28.119Z	55	53	55
2024-05-14T15:06:28.461Z	55	53	55
2024-05-14T15:06:38.129Z	55	53	56
2024-05-14T15:06:38.465Z	55	53	56
2024-05-14T15:06:48.140Z	55	53	55
2024-05-14T15:06:48.478Z	55	53	55
2024-05-14T15:06:58.154Z	55	53	55
2024-05-14T15:06:59.036Z	55	53	55
2024-05-14T15:07:08.170Z	55	53	54
2024-05-14T15:07:09.045Z	55	53	54
2024-05-14T15:07:20.168Z	55	53	53
2024-05-14T15:07:22.442Z	55	53	53
2024-05-14T15:07:31.000Z	55	54	52
2024-05-14T15:07:32.447Z	55	54	52
2024-05-14T15:07:41.559Z	55	54	50
2024-05-14T15:07:42.462Z	55	54	50
2024-05-14T15:07:52.644Z	55	54	49
2024-05-14T15:07:56.449Z	55	54	49
2024-05-14T15:08:03.505Z	55	54	48
2024-05-14T15:08:06.453Z	55	54	48
2024-05-14T15:08:13.518Z	55	54	47
2024-05-14T15:08:16.468Z	55	54	47
2024-05-14T15:08:25.876Z	55	54	46
2024-05-14T15:08:26.469Z	55	54	45
2024-05-14T15:08:37.644Z	55	53	45
2024-05-14T15:08:40.140Z	55	53	44
2024-05-14T15:08:48.782Z	55	53	44
2024-05-14T15:08:51.044Z	55	53	44
2024-05-14T15:09:02.050Z	55	53	43
2024-05-14T15:08:58.789Z	55	53	43
2024-05-14T15:09:13.216Z	55	52	43
2024-05-14T15:09:15.637Z	55	52	43
2024-05-14T15:09:24.695Z	55	52	42
2024-05-14T15:09:25.637Z	55	52	42
2024-05-14T15:09:34.709Z	55	52	41
2024-05-14T15:09:35.651Z	55	52	41
2024-05-14T15:09:45.660Z	55	51	40
2024-05-14T15:09:44.720Z	55	51	40
2024-05-14T15:09:55.674Z	55	51	40
2024-05-14T15:09:58.952Z	55	51	40
2024-05-14T15:10:09.506Z	55	50	38
2024-05-14T15:10:05.690Z	55	50	38
2024-05-14T15:10:20.072Z	55	50	38
2024-05-14T15:10:22.325Z	55	50	38
2024-05-14T15:10:30.647Z	55	50	37
2024-05-14T15:10:32.327Z	55	50	37
2024-05-14T15:10:40.660Z	55	49	38
2024-05-14T15:10:42.343Z	55	49	38
2024-05-14T15:10:50.669Z	55	49	37
2024-05-14T15:10:52.353Z	55	49	37
2024-05-14T15:11:02.183Z	55	48	36
2024-05-14T15:11:02.354Z	55	48	35
2024-05-14T15:11:12.588Z	55	48	35
2024-05-14T15:11:16.417Z	55	48	35
2024-05-14T15:11:25.988Z	55	47	35
2024-05-14T15:11:27.490Z	55	47	35
2024-05-14T15:11:41.573Z	55	47	35
2024-05-14T15:11:43.819Z	55	47	35
2024-05-14T15:11:52.139Z	55	47	35
2024-05-14T15:11:54.652Z	55	47	34
2024-05-14T15:12:02.151Z	55	47	34
2024-05-14T15:12:04.982Z	55	47	33
2024-05-14T15:12:12.159Z	55	46	33
2024-05-14T15:12:15.783Z	55	46	33
2024-05-14T15:12:22.166Z	55	46	33
2024-05-14T15:12:29.360Z	55	46	34
2024-05-14T15:12:32.171Z	55	45	34
2024-05-14T15:12:40.395Z	55	45	33
2024-05-14T15:12:42.891Z	55	45	33
2024-05-14T15:12:54.217Z	55	45	33
2024-05-14T15:13:01.055Z	55	45	33
2024-05-14T15:13:05.326Z	55	44	32
2024-05-14T15:13:12.130Z	55	44	32
2024-05-14T15:13:15.636Z	55	44	32
2024-05-14T15:13:22.139Z	55	44	31
2024-05-14T15:13:27.736Z	55	44	31
2024-05-14T15:13:32.298Z	55	44	32
2024-05-14T15:13:38.528Z	55	44	32
2024-05-14T15:13:43.315Z	55	44	31
2024-05-14T15:13:49.604Z	55	43	31
2024-05-14T15:13:53.873Z	55	43	32
2024-05-14T15:14:00.620Z	55	43	32
2024-05-14T15:14:07.459Z	55	43	31
2024-05-14T15:14:11.737Z	55	43	31
2024-05-14T15:14:18.530Z	55	43	31
2024-05-14T15:14:21.745Z	55	43	31
2024-05-14T15:14:29.598Z	55	42	31
2024-05-14T15:14:35.880Z	55	42	30
2024-05-14T15:14:40.612Z	55	42	30
2024-05-14T15:14:45.891Z	55	42	30
2024-05-14T15:14:50.615Z	55	42	30
2024-05-14T15:14:57.764Z	55	42	31
2024-05-14T15:15:00.629Z	55	42	31
2024-05-14T15:15:07.775Z	55	42	30
2024-05-14T15:15:10.633Z	55	42	30
2024-05-14T15:15:18.841Z	55	42	30
2024-05-14T15:15:20.639Z	55	42	30
2024-05-14T15:15:29.417Z	55	42	29
2024-05-14T15:15:30.652Z	55	42	29
2024-05-14T15:15:39.967Z	55	41	29
2024-05-14T15:15:40.659Z	55	41	29
2024-05-14T15:15:50.330Z	55	41	29
2024-05-14T15:15:50.674Z	55	41	29
2024-05-14T15:16:04.851Z	55	41	30
2024-05-14T15:16:07.136Z	55	41	30
2024-05-14T15:16:15.684Z	55	41	30
2024-05-14T15:16:18.199Z	55	41	30
2024-05-14T15:16:25.692Z	55	41	30
2024-05-14T15:16:29.264Z	55	41	30
2024-05-14T15:16:35.701Z	55	40	29
2024-05-14T15:16:39.579Z	55	40	29
2024-05-14T15:16:49.108Z	55	40	28
