time	tT	T1	T2
2024-04-24T01:39:47.916Z	95	95	95
2024-04-24T01:39:49.389Z	95	95	95
2024-04-24T01:39:57.928Z	95	95	95
2024-04-24T01:39:59.399Z	95	95	95
2024-04-24T01:40:07.941Z	95	95	96
2024-04-24T01:40:09.978Z	95	95	95
2024-04-24T01:40:17.949Z	95	95	95
2024-04-24T01:40:19.984Z	95	95	95
2024-04-24T01:40:27.960Z	95	95	95
2024-04-24T01:40:31.051Z	95	95	95
2024-04-24T01:40:38.621Z	95	95	95
2024-04-24T01:40:41.064Z	95	95	95
2024-04-24T01:40:48.637Z	95	95	95
2024-04-24T01:40:51.068Z	95	95	95
2024-04-24T01:40:58.643Z	95	95	96
2024-04-24T01:41:01.079Z	95	95	94
2024-04-24T01:41:09.647Z	95	95	96
2024-04-24T01:41:12.845Z	95	95	96
2024-04-24T01:41:20.341Z	95	95	93
2024-04-24T01:41:22.851Z	95	95	93
2024-04-24T01:41:30.355Z	95	95	96
2024-04-24T01:41:32.867Z	95	95	96
2024-04-24T01:41:40.366Z	95	95	95
2024-04-24T01:41:42.875Z	95	95	95
2024-04-24T01:41:50.367Z	95	95	94
2024-04-24T01:41:53.947Z	95	95	94
2024-04-24T01:42:01.587Z	95	95	96
2024-04-24T01:42:04.202Z	95	95	96
2024-04-24T01:42:12.195Z	95	95	95
2024-04-24T01:42:15.463Z	95	95	96
2024-04-24T01:42:22.207Z	95	95	94
2024-04-24T01:42:26.256Z	95	95	94
2024-04-24T01:42:32.790Z	95	95	96
2024-04-24T01:42:36.493Z	95	95	95
2024-04-24T01:42:42.799Z	95	96	95
2024-04-24T01:42:47.880Z	95	96	95
2024-04-24T01:42:52.806Z	95	95	95
2024-04-24T01:42:57.894Z	95	95	95
2024-04-24T01:43:02.817Z	95	95	95
2024-04-24T01:43:07.910Z	95	95	95
2024-04-24T01:43:15.426Z	95	95	95
2024-04-24T01:43:17.910Z	95	95	95
2024-04-24T01:43:25.440Z	95	95	95
2024-04-24T01:43:28.457Z	95	95	95
2024-04-24T01:43:36.419Z	95	95	95
2024-04-24T01:43:38.927Z	95	95	95
2024-04-24T01:43:46.840Z	95	95	95
2024-04-24T01:43:48.931Z	95	95	95
2024-04-24T01:43:56.853Z	95	95	95
2024-04-24T01:43:59.793Z	95	95	95
2024-04-24T01:44:07.348Z	95	95	95
2024-04-24T01:44:09.796Z	95	95	95
2024-04-24T01:44:17.354Z	95	94	95
2024-04-24T01:44:20.851Z	95	94	95
2024-04-24T01:44:27.358Z	95	94	94
2024-04-24T01:44:30.862Z	95	94	95
2024-04-24T01:44:37.361Z	95	94	94
2024-04-24T01:44:42.003Z	95	94	94
2024-04-24T01:44:47.782Z	95	94	95
2024-04-24T01:44:52.009Z	95	94	95
2024-04-24T01:44:57.790Z	95	94	95
2024-04-24T01:45:02.692Z	95	94	95
2024-04-24T01:45:08.255Z	95	94	96
2024-04-24T01:45:12.703Z	95	94	95
2024-04-24T01:45:18.589Z	95	94	95
2024-04-24T01:45:23.120Z	95	93	95
2024-04-24T01:45:28.604Z	95	93	96
2024-04-24T01:45:33.129Z	95	93	95
2024-04-24T01:45:38.611Z	95	93	95
2024-04-24T01:45:44.171Z	95	93	96
2024-04-24T01:45:48.613Z	95	93	94
2024-04-24T01:45:54.789Z	95	93	94
2024-04-24T01:45:59.574Z	95	93	95
2024-04-24T01:46:04.804Z	95	93	95
2024-04-24T01:46:09.580Z	95	93	94
2024-04-24T01:46:14.820Z	95	93	94
2024-04-24T01:46:20.397Z	95	93	94
2024-04-24T01:46:24.837Z	95	93	95
2024-04-24T01:46:30.962Z	95	93	94
2024-04-24T01:46:35.779Z	95	93	94
2024-04-24T01:46:41.830Z	95	93	95
2024-04-24T01:46:45.786Z	95	93	96
2024-04-24T01:46:51.845Z	95	93	96
2024-04-24T01:46:56.568Z	95	93	96
2024-04-24T01:47:02.845Z	95	93	96
2024-04-24T01:47:06.571Z	95	93	97
2024-04-24T01:47:12.851Z	95	93	95
2024-04-24T01:47:16.577Z	95	93	96
2024-04-24T01:47:23.157Z	95	93	94
2024-04-24T01:47:26.580Z	95	93	94
2024-04-24T01:47:34.592Z	95	93	96
2024-04-24T01:47:37.350Z	95	93	96
2024-04-24T01:47:45.449Z	95	93	94
2024-04-24T01:47:47.365Z	95	93	96
2024-04-24T01:47:55.460Z	95	93	95
2024-04-24T01:47:58.271Z	95	93	95
2024-04-24T01:48:05.942Z	95	93	95
2024-04-24T01:48:08.272Z	95	94	95
2024-04-24T01:48:15.948Z	95	94	94
2024-04-24T01:48:20.870Z	95	94	94
2024-04-24T01:48:27.932Z	95	94	95
2024-04-24T01:48:30.885Z	95	94	96
2024-04-24T01:48:37.944Z	95	94	96
2024-04-24T01:48:45.027Z	95	94	95
2024-04-24T01:48:47.958Z	95	94	95
2024-04-24T01:48:55.037Z	95	94	96
2024-04-24T01:48:58.402Z	95	94	94
2024-04-24T01:49:05.940Z	95	94	94
2024-04-24T01:49:09.202Z	95	94	94
2024-04-24T01:49:16.452Z	95	94	92
2024-04-24T01:49:19.948Z	95	94	88
2024-04-24T01:49:26.745Z	95	94	86
2024-04-24T01:49:31.300Z	95	94	86
2024-04-24T01:49:37.346Z	95	94	82
2024-04-24T01:49:41.310Z	95	94	82
2024-04-24T01:49:51.428Z	95	94	80
2024-04-24T01:49:51.677Z	95	94	80
2024-04-24T01:50:01.442Z	95	94	76
2024-04-24T01:50:01.679Z	95	94	76
2024-04-24T01:50:13.085Z	95	94	74
2024-04-24T01:50:13.564Z	95	94	74
2024-04-24T01:50:23.088Z	95	94	72
2024-04-24T01:50:23.568Z	95	94	72
2024-04-24T01:50:33.093Z	95	94	70
2024-04-24T01:50:33.576Z	95	94	70
2024-04-24T01:50:43.109Z	95	94	66
2024-04-24T01:50:43.592Z	95	94	66
2024-04-24T01:50:54.809Z	95	94	65
2024-04-24T01:50:55.062Z	95	94	65
2024-04-24T01:51:05.651Z	95	94	63
2024-04-24T01:51:07.430Z	95	94	63
2024-04-24T01:51:16.215Z	95	94	62
2024-04-24T01:51:18.481Z	95	94	62
2024-04-24T01:51:27.306Z	95	94	61
2024-04-24T01:51:28.490Z	95	94	59
2024-04-24T01:51:37.312Z	95	94	59
2024-04-24T01:51:39.105Z	95	94	59
2024-04-24T01:51:47.313Z	95	94	57
2024-04-24T01:51:49.116Z	95	94	56
2024-04-24T01:51:57.328Z	95	95	55
2024-04-24T01:51:59.845Z	95	95	55
2024-04-24T01:52:07.724Z	95	95	54
2024-04-24T01:52:10.565Z	95	95	54
2024-04-24T01:52:18.602Z	95	95	53
2024-04-24T01:52:20.866Z	95	95	53
2024-04-24T01:52:29.784Z	95	95	52
2024-04-24T01:52:30.878Z	95	95	52
2024-04-24T01:52:39.785Z	95	95	50
2024-04-24T01:52:40.883Z	95	95	50
2024-04-24T01:52:51.537Z	95	95	49
2024-04-24T01:52:51.783Z	95	95	49
2024-04-24T01:53:01.539Z	95	95	47
2024-04-24T01:53:01.790Z	95	95	47
2024-04-24T01:53:11.793Z	95	95	46
2024-04-24T01:53:11.541Z	95	95	46
2024-04-24T01:53:21.800Z	95	95	45
2024-04-24T01:53:22.017Z	95	95	45
2024-04-24T01:53:33.051Z	95	95	44
2024-04-24T01:53:33.301Z	95	95	44
2024-04-24T01:53:43.843Z	95	95	44
2024-04-24T01:53:44.078Z	95	95	44
2024-04-24T01:53:53.858Z	95	95	43
2024-04-24T01:53:54.092Z	95	95	43
2024-04-24T01:54:04.995Z	95	95	43
2024-04-24T01:54:05.249Z	95	95	43
2024-04-24T01:54:15.008Z	95	96	41
2024-04-24T01:54:15.258Z	95	96	41
2024-04-24T01:54:25.626Z	95	95	41
2024-04-24T01:54:25.379Z	95	95	41
2024-04-24T01:54:35.635Z	95	95	40
2024-04-24T01:54:35.759Z	95	95	40
2024-04-24T01:54:47.228Z	95	96	40
2024-04-24T01:54:46.755Z	95	96	40
2024-04-24T01:54:59.707Z	95	96	40
2024-04-24T01:54:59.942Z	95	96	40
2024-04-24T01:55:09.716Z	95	96	39
2024-04-24T01:55:09.956Z	95	96	38
2024-04-24T01:55:19.725Z	95	96	38
2024-04-24T01:55:20.464Z	95	96	38
2024-04-24T01:55:31.113Z	95	95	37
2024-04-24T01:55:31.347Z	95	95	37
2024-04-24T01:55:42.151Z	95	95	36
2024-04-24T01:55:42.565Z	95	95	36
2024-04-24T01:55:52.414Z	95	95	36
2024-04-24T01:55:52.572Z	95	95	36
2024-04-24T01:56:02.421Z	95	94	37
2024-04-24T01:56:02.581Z	95	94	37
2024-04-24T01:56:12.432Z	95	94	36
2024-04-24T01:56:12.589Z	95	94	36
2024-04-24T01:56:22.850Z	95	94	35
2024-04-24T01:56:23.082Z	95	94	35
2024-04-24T01:56:32.864Z	95	93	34
2024-04-24T01:56:33.086Z	95	93	34
2024-04-24T01:56:44.074Z	95	93	34
2024-04-24T01:56:44.328Z	95	93	34
2024-04-24T01:56:54.086Z	95	93	35
2024-04-24T01:56:54.332Z	95	93	35
2024-04-24T01:57:04.093Z	95	93	34
2024-04-24T01:57:04.341Z	95	93	34
2024-04-24T01:57:14.100Z	95	93	34
2024-04-24T01:57:14.348Z	95	93	34
2024-04-24T01:57:24.102Z	95	93	34
2024-04-24T01:57:24.760Z	95	93	34
2024-04-24T01:57:34.571Z	95	93	32
2024-04-24T01:57:34.775Z	95	93	32
2024-04-24T01:57:44.574Z	95	93	32
2024-04-24T01:57:44.780Z	95	93	32
2024-04-24T01:57:54.903Z	95	93	33
2024-04-24T01:57:55.365Z	95	93	33
2024-04-24T01:58:05.204Z	95	93	32
2024-04-24T01:58:05.376Z	95	93	32
2024-04-24T01:58:16.496Z	95	93	32
2024-04-24T01:58:16.730Z	95	93	32
2024-04-24T01:58:26.498Z	95	93	31
2024-04-24T01:58:26.733Z	95	93	31
2024-04-24T01:58:38.132Z	95	93	31
2024-04-24T01:58:38.634Z	95	93	31
2024-04-24T01:58:48.141Z	95	93	32
2024-04-24T01:58:48.645Z	95	93	32
2024-04-24T01:58:58.154Z	95	93	32
2024-04-24T01:58:58.649Z	95	93	32
2024-04-24T01:59:08.166Z	95	93	31
2024-04-24T01:59:08.665Z	95	93	31
2024-04-24T01:59:19.885Z	95	93	31
2024-04-24T01:59:20.117Z	95	93	31
2024-04-24T01:59:29.899Z	95	93	31
2024-04-24T01:59:30.120Z	95	93	31
2024-04-24T01:59:41.018Z	95	93	30
2024-04-24T01:59:41.505Z	95	93	30
2024-04-24T01:59:51.568Z	95	93	30
2024-04-24T01:59:52.348Z	95	93	30
2024-04-24T02:00:02.659Z	95	93	29
2024-04-24T02:00:03.138Z	95	93	29
2024-04-24T02:00:16.489Z	95	93	29
2024-04-24T02:00:16.728Z	95	93	29
2024-04-24T02:00:27.538Z	95	92	30
2024-04-24T02:00:27.291Z	95	92	30
2024-04-24T02:00:37.548Z	95	93	30
2024-04-24T02:00:37.596Z	95	93	30
2024-04-24T02:00:48.682Z	95	93	30
2024-04-24T02:00:48.936Z	95	93	30
2024-04-24T02:00:59.489Z	95	93	30
2024-04-24T02:00:59.738Z	95	93	30
2024-04-24T02:01:10.182Z	95	93	29
2024-04-24T02:01:10.444Z	95	93	29
2024-04-24T02:01:21.623Z	95	93	29
2024-04-24T02:01:21.264Z	95	93	29
2024-04-24T02:01:34.098Z	95	93	28
2024-04-24T02:01:34.588Z	95	93	29
2024-04-24T02:01:44.114Z	95	94	29
2024-04-24T02:01:45.829Z	95	94	29
2024-04-24T02:01:55.832Z	95	94	29
2024-04-24T02:01:54.829Z	95	94	29
2024-04-24T02:02:07.539Z	95	94	29
2024-04-24T02:02:07.793Z	95	94	29
2024-04-24T02:02:18.227Z	95	94	28
2024-04-24T02:02:17.968Z	95	94	28
2024-04-24T02:02:28.227Z	95	93	28
2024-04-24T02:02:28.272Z	95	93	28
2024-04-24T02:02:38.847Z	95	92	28
2024-04-24T02:02:39.365Z	95	92	28
2024-04-24T02:02:49.669Z	95	92	28
2024-04-24T02:02:50.405Z	95	92	28
2024-04-24T02:02:59.671Z	95	91	28
2024-04-24T02:03:01.487Z	95	91	28
2024-04-24T02:03:10.042Z	95	90	28
2024-04-24T02:03:11.502Z	95	90	28
2024-04-24T02:03:21.236Z	95	89	28
2024-04-24T02:03:21.515Z	95	89	28
2024-04-24T02:03:32.682Z	95	89	28
2024-04-24T02:03:32.433Z	95	89	28
2024-04-24T02:03:42.690Z	95	87	28
2024-04-24T02:03:42.721Z	95	87	28
2024-04-24T02:03:53.184Z	95	86	28
2024-04-24T02:03:53.541Z	95	86	28
2024-04-24T02:04:03.185Z	95	85	28
2024-04-24T02:04:03.543Z	95	85	28
2024-04-24T02:04:13.947Z	95	84	28
2024-04-24T02:04:14.197Z	95	84	28
2024-04-24T02:04:23.954Z	95	83	28
2024-04-24T02:04:24.204Z	95	83	28
2024-04-24T02:04:33.966Z	95	82	27
2024-04-24T02:04:34.214Z	95	82	27
2024-04-24T02:04:44.886Z	95	80	27
2024-04-24T02:04:45.125Z	95	80	27
2024-04-24T02:04:55.430Z	95	79	27
2024-04-24T02:04:55.666Z	95	79	27
2024-04-24T02:05:05.442Z	95	78	27
2024-04-24T02:05:05.675Z	95	78	27
2024-04-24T02:05:15.456Z	95	78	28
2024-04-24T02:05:15.690Z	95	78	28
2024-04-24T02:05:25.459Z	95	76	27
2024-04-24T02:05:25.698Z	95	76	27
2024-04-24T02:05:36.661Z	95	75	27
2024-04-24T02:05:36.920Z	95	75	27
2024-04-24T02:05:47.234Z	95	74	26
2024-04-24T02:05:46.674Z	95	74	26
2024-04-24T02:05:57.242Z	95	73	27
2024-04-24T02:06:00.485Z	95	72	27
2024-04-24T02:06:09.366Z	95	72	27
2024-04-24T02:06:10.486Z	95	72	27
2024-04-24T02:06:19.379Z	95	71	27
2024-04-24T02:06:20.500Z	95	71	27
2024-04-24T02:06:29.388Z	95	70	27
2024-04-24T02:06:30.505Z	95	70	27
2024-04-24T02:06:40.058Z	95	69	27
2024-04-24T02:06:40.514Z	95	69	27
2024-04-24T02:06:51.629Z	95	68	27
2024-04-24T02:06:51.133Z	95	68	27
2024-04-24T02:07:01.636Z	95	67	27
2024-04-24T02:07:01.949Z	95	67	27
2024-04-24T02:07:11.953Z	95	66	27
2024-04-24T02:07:11.651Z	95	66	27
2024-04-24T02:07:21.965Z	95	65	27
2024-04-24T02:07:22.186Z	95	65	27
2024-04-24T02:07:33.379Z	95	64	27
2024-04-24T02:07:33.148Z	95	64	27
2024-04-24T02:07:43.945Z	95	63	27
2024-04-24T02:07:44.193Z	95	63	27
2024-04-24T02:07:53.953Z	95	63	27
2024-04-24T02:07:54.200Z	95	63	27
2024-04-24T02:08:03.963Z	95	61	28
2024-04-24T02:08:04.200Z	95	61	28
2024-04-24T02:08:14.912Z	95	61	27
2024-04-24T02:08:15.401Z	95	61	27
2024-04-24T02:08:25.708Z	95	60	27
2024-04-24T02:08:26.444Z	95	60	27
2024-04-24T02:08:36.534Z	95	59	27
2024-04-24T02:08:36.766Z	95	59	27
2024-04-24T02:08:46.537Z	95	58	27
2024-04-24T02:08:46.776Z	95	58	27
2024-04-24T02:08:56.890Z	95	58	28
2024-04-24T02:08:57.127Z	95	58	28
2024-04-24T02:09:06.905Z	95	57	28
2024-04-24T02:09:07.137Z	95	57	28
2024-04-24T02:09:16.922Z	95	57	28
2024-04-24T02:09:17.517Z	95	56	28
2024-04-24T02:09:28.067Z	95	56	27
2024-04-24T02:09:30.101Z	95	56	27
2024-04-24T02:09:38.083Z	95	56	27
2024-04-24T02:09:40.106Z	95	55	27
2024-04-24T02:09:48.091Z	95	55	27
2024-04-24T02:09:52.229Z	95	55	27
2024-04-24T02:09:59.769Z	95	54	27
2024-04-24T02:10:02.234Z	95	54	27
2024-04-24T02:10:09.776Z	95	54	27
2024-04-24T02:10:13.363Z	95	54	26
2024-04-24T02:10:20.160Z	95	53	26
2024-04-24T02:10:23.918Z	95	53	26
2024-04-24T02:10:30.956Z	95	53	27
2024-04-24T02:10:33.921Z	95	52	26
2024-04-24T02:10:40.965Z	95	52	26
2024-04-24T02:10:46.056Z	95	52	26
2024-04-24T02:10:52.607Z	95	52	26
2024-04-24T02:10:56.060Z	95	51	26
2024-04-24T02:11:02.620Z	95	51	27
2024-04-24T02:11:06.843Z	95	51	27
2024-04-24T02:11:14.225Z	95	51	27
2024-04-24T02:11:16.852Z	95	51	27
2024-04-24T02:11:24.231Z	95	50	26
2024-04-24T02:11:27.562Z	95	50	26
2024-04-24T02:11:35.099Z	95	50	26
2024-04-24T02:11:38.381Z	95	50	26
2024-04-24T02:11:45.411Z	95	50	26
2024-04-24T02:11:48.397Z	95	49	26
2024-04-24T02:11:55.419Z	95	49	27
2024-04-24T02:11:59.271Z	95	49	27
2024-04-24T02:12:05.822Z	95	49	27
2024-04-24T02:12:10.133Z	95	49	27
2024-04-24T02:12:16.853Z	95	48	26
2024-04-24T02:12:21.371Z	95	48	26
2024-04-24T02:12:27.164Z	95	48	26
2024-04-24T02:12:35.968Z	95	48	26
2024-04-24T02:12:37.175Z	95	48	26
2024-04-24T02:12:45.976Z	95	47	26
2024-04-24T02:12:47.178Z	95	47	26
2024-04-24T02:12:55.988Z	95	47	26
2024-04-24T02:12:59.383Z	95	47	26
2024-04-24T02:13:06.914Z	95	47	26
2024-04-24T02:13:10.195Z	95	47	26
2024-04-24T02:13:17.732Z	95	46	26
2024-04-24T02:13:20.197Z	95	46	26
2024-04-24T02:13:28.440Z	95	46	26
2024-04-24T02:13:30.687Z	95	46	26
2024-04-24T02:13:38.455Z	95	46	25
2024-04-24T02:13:40.699Z	95	46	26
2024-04-24T02:13:48.460Z	95	45	25
2024-04-24T02:13:52.320Z	95	45	25
2024-04-24T02:13:59.231Z	95	45	25
2024-04-24T02:14:03.519Z	95	45	26
2024-04-24T02:14:10.059Z	95	45	26
2024-04-24T02:14:14.568Z	95	45	26
2024-04-24T02:14:21.366Z	95	45	25
2024-04-24T02:14:24.583Z	95	45	25
2024-04-24T02:14:31.940Z	95	44	26
2024-04-24T02:14:34.595Z	95	44	26
2024-04-24T02:14:43.116Z	95	44	26
2024-04-24T02:14:45.514Z	95	44	26
2024-04-24T02:14:54.076Z	95	44	26
2024-04-24T02:14:55.527Z	95	44	26
2024-04-24T02:15:06.700Z	95	44	26
2024-04-24T02:15:06.936Z	95	44	26
2024-04-24T02:15:17.247Z	95	43	26
2024-04-24T02:15:17.494Z	95	43	26
2024-04-24T02:15:27.506Z	95	43	26
2024-04-24T02:15:27.256Z	95	43	26
2024-04-24T02:15:37.512Z	95	43	26
2024-04-24T02:15:39.835Z	95	43	26
2024-04-24T02:15:47.515Z	95	43	26
2024-04-24T02:15:49.845Z	95	43	26
2024-04-24T02:16:00.609Z	95	42	26
2024-04-24T02:15:58.046Z	95	42	26
2024-04-24T02:16:11.319Z	95	42	26
2024-04-24T02:16:11.565Z	95	42	26
2024-04-24T02:16:21.323Z	95	42	26
2024-04-24T02:16:21.573Z	95	42	26
2024-04-24T02:16:33.161Z	95	42	26
2024-04-24T02:16:33.411Z	95	42	26
2024-04-24T02:16:43.643Z	95	42	26
2024-04-24T02:16:44.113Z	95	42	26
2024-04-24T02:16:54.291Z	95	42	26
2024-04-24T02:16:54.781Z	95	42	26
2024-04-24T02:17:04.295Z	95	42	26
2024-04-24T02:17:04.790Z	95	42	26
2024-04-24T02:17:15.688Z	95	41	26
2024-04-24T02:17:15.928Z	95	41	26
2024-04-24T02:17:25.698Z	95	41	27
2024-04-24T02:17:25.937Z	95	41	27
2024-04-24T02:17:36.055Z	95	41	27
2024-04-24T02:17:36.552Z	95	41	27
2024-04-24T02:17:46.366Z	95	41	26
2024-04-24T02:17:46.553Z	95	41	26
2024-04-24T02:17:56.371Z	95	41	27
2024-04-24T02:17:56.560Z	95	41	27
2024-04-24T02:18:07.261Z	95	41	27
2024-04-24T02:18:07.736Z	95	41	27
2024-04-24T02:18:18.062Z	95	41	27
2024-04-24T02:18:18.296Z	95	41	27
2024-04-24T02:18:28.065Z	95	41	26
2024-04-24T02:18:28.301Z	95	40	26
2024-04-24T02:18:39.935Z	95	40	26
2024-04-24T02:18:43.355Z	95	40	26
2024-04-24T02:18:50.258Z	95	40	26
2024-04-24T02:18:54.015Z	95	40	26
2024-04-24T02:19:01.068Z	95	40	26
2024-04-24T02:19:04.335Z	95	40	26
2024-04-24T02:19:11.074Z	95	40	26
2024-04-24T02:19:14.345Z	95	40	26
2024-04-24T02:19:21.725Z	95	40	25
2024-04-24T02:19:24.981Z	95	40	25
2024-04-24T02:19:32.498Z	95	40	26
2024-04-24T02:19:34.997Z	95	40	26
2024-04-24T02:19:42.507Z	95	40	26
2024-04-24T02:19:46.853Z	95	40	26
2024-04-24T02:19:56.052Z	95	40	26
2024-04-24T02:19:56.853Z	95	40	26
2024-04-24T02:20:06.058Z	95	39	26
2024-04-24T02:20:06.866Z	95	39	26
2024-04-24T02:20:18.785Z	95	39	26
2024-04-24T02:20:18.536Z	95	39	26
2024-04-24T02:20:28.788Z	95	39	27
2024-04-24T02:20:28.833Z	95	39	27
2024-04-24T02:20:40.299Z	95	39	26
2024-04-24T02:20:40.554Z	95	39	26
2024-04-24T02:20:50.751Z	95	39	26
2024-04-24T02:20:51.006Z	95	39	26
2024-04-24T02:21:00.756Z	95	39	26
2024-04-24T02:21:01.018Z	95	39	26
2024-04-24T02:21:10.770Z	95	39	27
2024-04-24T02:21:11.518Z	95	39	27
2024-04-24T02:21:21.837Z	95	39	27
2024-04-24T02:21:22.423Z	95	39	27
2024-04-24T02:21:32.487Z	95	39	26
2024-04-24T02:21:32.980Z	95	39	26
2024-04-24T02:21:45.063Z	95	39	27
2024-04-24T02:21:45.301Z	95	39	27
2024-04-24T02:21:55.069Z	95	38	27
2024-04-24T02:21:55.303Z	95	38	27
2024-04-24T02:22:05.436Z	95	38	27
2024-04-24T02:22:05.941Z	95	38	27
2024-04-24T02:22:15.758Z	95	38	27
2024-04-24T02:22:16.082Z	95	38	27
2024-04-24T02:22:25.766Z	95	38	26
2024-04-24T02:22:26.090Z	95	38	26
2024-04-24T02:22:36.113Z	95	38	26
2024-04-24T02:22:36.638Z	95	38	26
2024-04-24T02:22:46.432Z	95	38	26
2024-04-24T02:22:46.638Z	95	38	26
2024-04-24T02:22:56.761Z	95	38	26
2024-04-24T02:22:57.011Z	95	38	26
2024-04-24T02:23:06.774Z	95	38	27
2024-04-24T02:23:07.020Z	95	38	27
2024-04-24T02:23:17.620Z	95	38	27
2024-04-24T02:23:17.872Z	95	38	27
2024-04-24T02:23:28.202Z	95	38	27
2024-04-24T02:23:28.453Z	95	38	27
2024-04-24T02:23:38.212Z	95	38	26
2024-04-24T02:23:38.466Z	95	38	26
2024-04-24T02:23:48.218Z	95	38	26
2024-04-24T02:23:48.469Z	95	38	26
2024-04-24T02:23:58.874Z	95	38	26
2024-04-24T02:23:59.419Z	95	38	26
2024-04-24T02:24:09.328Z	95	38	27
2024-04-24T02:24:09.420Z	95	38	27
2024-04-24T02:24:19.341Z	95	38	26
2024-04-24T02:24:19.435Z	95	38	26
2024-04-24T02:24:30.066Z	95	38	26
2024-04-24T02:24:32.719Z	95	38	26
2024-04-24T02:24:41.023Z	95	38	26
2024-04-24T02:24:42.725Z	95	38	26
2024-04-24T02:24:51.024Z	95	37	26
2024-04-24T02:24:52.728Z	95	37	25
2024-04-24T02:25:01.041Z	95	37	25
2024-04-24T02:25:03.272Z	95	37	25
2024-04-24T02:25:11.832Z	95	37	26
2024-04-24T02:25:13.278Z	95	37	26
2024-04-24T02:25:21.832Z	95	37	26
2024-04-24T02:25:24.126Z	95	37	26
2024-04-24T02:25:33.969Z	95	37	26
2024-04-24T02:25:34.139Z	95	37	26
2024-04-24T02:25:43.983Z	95	37	26
2024-04-24T02:25:44.151Z	95	37	27
2024-04-24T02:25:55.114Z	95	37	27
2024-04-24T02:25:55.581Z	95	37	27
2024-04-24T02:26:05.398Z	95	37	26
2024-04-24T02:26:05.590Z	95	37	26
2024-04-24T02:26:15.411Z	95	37	27
2024-04-24T02:26:15.597Z	95	37	27
2024-04-24T02:26:25.416Z	95	37	27
2024-04-24T02:26:25.603Z	95	37	27
2024-04-24T02:26:36.084Z	95	37	26
2024-04-24T02:26:36.331Z	95	37	26
2024-04-24T02:26:47.134Z	95	37	26
2024-04-24T02:26:46.902Z	95	37	26
2024-04-24T02:26:57.137Z	95	37	27
2024-04-24T02:26:57.200Z	95	37	27
2024-04-24T02:27:08.283Z	95	37	26
2024-04-24T02:27:08.532Z	95	37	26
2024-04-24T02:27:19.090Z	95	37	26
2024-04-24T02:27:19.343Z	95	37	26
2024-04-24T02:27:29.819Z	95	37	26
2024-04-24T02:27:30.066Z	95	37	26
2024-04-24T02:27:40.223Z	95	37	26
2024-04-24T02:27:40.461Z	95	37	26
2024-04-24T02:27:53.805Z	95	37	26
2024-04-24T02:27:54.055Z	95	37	26
2024-04-24T02:28:06.382Z	95	37	26
2024-04-24T02:28:06.614Z	95	37	26
2024-04-24T02:28:16.398Z	95	37	26
2024-04-24T02:28:16.630Z	95	37	26
2024-04-24T02:28:26.400Z	95	36	26
2024-04-24T02:28:26.635Z	95	36	26
2024-04-24T02:28:38.573Z	95	36	26
2024-04-24T02:28:38.821Z	95	36	26
2024-04-24T02:28:48.582Z	95	36	27
2024-04-24T02:28:48.829Z	95	36	27
2024-04-24T02:28:58.584Z	95	36	27
2024-04-24T02:28:58.832Z	95	36	27
2024-04-24T02:29:08.595Z	95	36	26
2024-04-24T02:29:08.834Z	95	36	26
2024-04-24T02:29:20.838Z	95	36	26
2024-04-24T02:29:21.072Z	95	36	26
2024-04-24T02:29:30.847Z	95	36	27
2024-04-24T02:29:31.081Z	95	36	27
2024-04-24T02:29:40.859Z	95	36	27
2024-04-24T02:29:41.096Z	95	36	27
2024-04-24T02:29:51.684Z	95	36	27
2024-04-24T02:29:52.012Z	95	36	27
2024-04-24T02:30:01.699Z	95	36	27
2024-04-24T02:30:02.017Z	95	36	27
2024-04-24T02:30:12.911Z	95	36	26
2024-04-24T02:30:13.404Z	95	36	26
2024-04-24T02:30:24.209Z	95	36	27
2024-04-24T02:30:23.726Z	95	36	27
2024-04-24T02:30:34.219Z	95	36	27
2024-04-24T02:30:34.282Z	95	36	27
2024-04-24T02:30:45.081Z	95	36	27
2024-04-24T02:30:45.599Z	95	36	27
2024-04-24T02:30:56.077Z	95	36	27
2024-04-24T02:30:56.316Z	95	36	27
2024-04-24T02:31:07.618Z	95	36	27
2024-04-24T02:31:07.618Z	95	36	27
2024-04-24T02:31:18.037Z	95	36	27
2024-04-24T02:31:18.271Z	95	36	27
2024-04-24T02:31:28.861Z	95	36	27
2024-04-24T02:31:30.625Z	95	36	27
2024-04-24T02:31:39.174Z	95	36	27
2024-04-24T02:31:40.630Z	95	36	27
2024-04-24T02:31:49.177Z	95	36	27
2024-04-24T02:31:51.002Z	95	36	26
2024-04-24T02:31:59.188Z	95	36	27
2024-04-24T02:32:01.302Z	95	36	27
2024-04-24T02:32:09.189Z	95	36	27
2024-04-24T02:32:12.383Z	95	36	27
2024-04-24T02:32:20.414Z	95	36	27
2024-04-24T02:32:22.392Z	95	36	27
2024-04-24T02:32:30.419Z	95	36	27
2024-04-24T02:32:32.403Z	95	36	27
2024-04-24T02:32:41.693Z	95	36	27
2024-04-24T02:32:42.411Z	95	36	27
2024-04-24T02:32:53.370Z	95	36	27
2024-04-24T02:32:53.123Z	95	36	27
2024-04-24T02:33:03.373Z	95	36	27
2024-04-24T02:33:03.420Z	95	36	27
2024-04-24T02:33:14.509Z	95	36	27
2024-04-24T02:33:14.740Z	95	36	27
2024-04-24T02:33:24.511Z	95	36	27
2024-04-24T02:33:24.742Z	95	36	27
