time	tT	T1	T2
2024-05-08T00:13:43.723Z	75	73	75
2024-05-08T00:14:00.768Z	75	73	75
2024-05-08T00:13:47.284Z	75	73	75
2024-05-08T00:14:10.775Z	75	74	75
2024-05-08T00:14:10.979Z	75	74	75
2024-05-08T00:14:25.321Z	75	74	77
2024-05-08T00:14:21.865Z	75	75	77
2024-05-08T00:14:35.329Z	75	75	76
2024-05-08T00:14:35.903Z	75	75	76
2024-05-08T00:14:45.335Z	75	75	75
2024-05-08T00:14:45.907Z	75	75	75
2024-05-08T00:14:55.341Z	75	76	75
2024-05-08T00:14:55.920Z	75	76	75
2024-05-08T00:15:05.342Z	75	77	75
2024-05-08T00:15:05.927Z	75	77	74
2024-05-08T00:15:25.684Z	75	77	75
2024-05-08T00:15:31.975Z	75	77	75
2024-05-08T00:15:35.699Z	75	77	75
2024-05-08T00:15:41.976Z	75	77	75
2024-05-08T00:15:45.709Z	75	77	75
2024-05-08T00:15:51.986Z	75	77	75
2024-05-08T00:15:55.720Z	75	77	75
2024-05-08T00:16:02.909Z	75	78	75
2024-05-08T00:16:05.723Z	75	78	75
2024-05-08T00:16:13.461Z	75	78	75
2024-05-08T00:16:15.737Z	75	78	75
2024-05-08T00:16:23.472Z	75	77	75
2024-05-08T00:16:29.063Z	75	77	75
2024-05-08T00:16:36.108Z	75	77	75
2024-05-08T00:16:39.067Z	75	77	76
2024-05-08T00:16:49.081Z	75	77	75
2024-05-08T00:16:46.115Z	75	77	75
2024-05-08T00:17:00.257Z	75	77	75
2024-05-08T00:16:59.093Z	75	77	74
2024-05-08T00:17:10.259Z	75	76	74
2024-05-08T00:17:13.026Z	75	76	75
2024-05-08T00:17:20.260Z	75	76	75
2024-05-08T00:17:23.035Z	75	76	75
2024-05-08T00:17:37.170Z	75	75	75
2024-05-08T00:17:34.469Z	75	75	75
2024-05-08T00:17:51.120Z	75	75	75
2024-05-08T00:18:00.125Z	75	75	75
2024-05-08T00:18:01.136Z	75	75	75
2024-05-08T00:18:10.133Z	75	74	75
2024-05-08T00:18:11.140Z	75	74	75
2024-05-08T00:18:20.147Z	75	74	75
2024-05-08T00:18:25.276Z	75	74	75
2024-05-08T00:18:30.152Z	75	73	76
2024-05-08T00:18:35.291Z	75	72	75
2024-05-08T00:18:40.167Z	75	72	75
2024-05-08T00:19:04.598Z	75	72	76
2024-05-08T00:19:06.018Z	75	72	76
2024-05-08T00:19:14.604Z	75	72	75
2024-05-08T00:19:16.029Z	75	72	75
2024-05-08T00:19:24.607Z	75	72	75
2024-05-08T00:19:26.044Z	75	72	75
2024-05-08T00:19:34.622Z	75	72	74
2024-05-08T00:19:36.047Z	75	72	74
2024-05-08T00:19:44.632Z	75	72	75
2024-05-08T00:19:46.050Z	75	72	75
2024-05-08T00:19:54.725Z	75	72	75
2024-05-08T00:19:56.062Z	75	72	75
2024-05-08T00:20:04.736Z	75	72	75
2024-05-08T00:20:06.068Z	75	72	75
2024-05-08T00:20:14.743Z	75	72	75
2024-05-08T00:20:16.080Z	75	72	75
2024-05-08T00:20:24.750Z	75	72	75
2024-05-08T00:20:26.092Z	75	72	75
2024-05-08T00:20:36.094Z	75	72	75
2024-05-08T00:20:34.763Z	75	72	76
2024-05-08T00:20:46.095Z	75	73	76
2024-05-08T00:20:48.885Z	75	73	75
2024-05-08T00:20:59.387Z	75	74	76
2024-05-08T00:20:56.102Z	75	74	76
2024-05-08T00:21:13.788Z	75	74	76
2024-05-08T00:21:22.435Z	75	74	75
2024-05-08T00:21:24.857Z	75	75	75
2024-05-08T00:21:35.995Z	75	75	75
2024-05-08T00:21:41.956Z	75	75	75
2024-05-08T00:21:46.407Z	75	75	76
2024-05-08T00:21:51.968Z	75	76	76
2024-05-08T00:21:56.416Z	75	76	75
2024-05-08T00:22:01.978Z	75	76	75
2024-05-08T00:22:10.131Z	75	76	74
2024-05-08T00:22:11.991Z	75	76	74
2024-05-08T00:22:25.704Z	75	77	75
2024-05-08T00:22:23.441Z	75	77	75
2024-05-08T00:22:35.706Z	75	77	75
2024-05-08T00:22:45.720Z	75	77	75
2024-05-08T00:22:44.007Z	75	77	75
2024-05-08T00:23:00.113Z	75	77	76
2024-05-08T00:23:03.639Z	75	77	76
2024-05-08T00:23:10.125Z	75	77	76
2024-05-08T00:23:13.643Z	75	77	76
2024-05-08T00:23:20.132Z	75	77	76
2024-05-08T00:23:23.658Z	75	77	75
2024-05-08T00:23:30.135Z	75	77	75
2024-05-08T00:23:41.104Z	75	77	75
2024-05-08T00:23:34.618Z	75	77	75
2024-05-08T00:23:51.107Z	75	77	75
2024-05-08T00:23:51.343Z	75	77	75
2024-05-08T00:24:01.121Z	75	77	75
2024-05-08T00:24:01.358Z	75	77	75
2024-05-08T00:24:11.124Z	75	77	76
2024-05-08T00:24:11.371Z	75	77	76
2024-05-08T00:24:27.638Z	75	76	75
2024-05-08T00:24:31.223Z	75	76	75
2024-05-08T00:24:37.638Z	75	76	75
2024-05-08T00:24:47.652Z	75	76	75
2024-05-08T00:24:44.557Z	75	76	76
2024-05-08T00:24:57.664Z	75	75	76
2024-05-08T00:24:59.845Z	75	75	75
2024-05-08T00:25:07.665Z	75	75	75
2024-05-08T00:25:09.861Z	75	75	75
2024-05-08T00:25:18.937Z	75	75	74
2024-05-08T00:25:19.868Z	75	75	74
2024-05-08T00:25:28.947Z	75	74	75
2024-05-08T00:25:29.882Z	75	74	76
2024-05-08T00:25:38.962Z	75	74	75
2024-05-08T00:25:43.650Z	75	74	75
2024-05-08T00:25:53.653Z	75	73	76
2024-05-08T00:25:52.476Z	75	73	75
2024-05-08T00:26:03.658Z	75	73	75
2024-05-08T00:26:05.791Z	75	73	75
2024-05-08T00:26:13.667Z	75	73	75
2024-05-08T00:26:15.799Z	75	73	75
2024-05-08T00:26:25.815Z	75	72	75
2024-05-08T00:26:35.823Z	75	72	74
2024-05-08T00:26:23.675Z	75	72	75
2024-05-08T00:27:01.563Z	75	72	75
2024-05-08T00:27:07.731Z	75	72	76
2024-05-08T00:27:11.579Z	75	72	75
2024-05-08T00:27:24.600Z	75	72	75
2024-05-08T00:27:32.315Z	75	72	75
2024-05-08T00:27:34.608Z	75	72	76
2024-05-08T00:27:42.328Z	75	73	75
2024-05-08T00:27:44.615Z	75	73	75
2024-05-08T00:27:52.330Z	75	73	75
2024-05-08T00:27:54.622Z	75	73	75
2024-05-08T00:28:02.345Z	75	73	74
2024-05-08T00:28:04.627Z	75	73	74
2024-05-08T00:28:12.356Z	75	74	75
2024-05-08T00:28:14.631Z	75	74	75
2024-05-08T00:28:24.643Z	75	74	76
2024-05-08T00:28:22.368Z	75	74	76
2024-05-08T00:28:35.698Z	75	75	75
2024-05-08T00:28:41.733Z	75	75	75
2024-05-08T00:28:45.705Z	75	75	75
2024-05-08T00:28:51.739Z	75	75	75
2024-05-08T00:28:55.716Z	75	76	75
2024-05-08T00:29:05.803Z	75	76	75
2024-05-08T00:29:16.276Z	75	76	75
2024-05-08T00:29:22.989Z	75	76	75
2024-05-08T00:29:36.871Z	75	77	74
2024-05-08T00:29:26.282Z	75	77	75
2024-05-08T00:29:53.850Z	75	77	75
2024-05-08T00:29:59.891Z	75	77	75
2024-05-08T00:30:03.852Z	75	77	75
2024-05-08T00:30:13.861Z	75	78	75
2024-05-08T00:30:09.893Z	75	78	75
2024-05-08T00:30:30.701Z	75	77	75
2024-05-08T00:30:33.164Z	75	77	75
2024-05-08T00:30:40.701Z	75	77	75
2024-05-08T00:30:43.469Z	75	77	75
2024-05-08T00:30:50.706Z	75	77	76
2024-05-08T00:30:53.475Z	75	77	76
2024-05-08T00:31:00.723Z	75	77	75
2024-05-08T00:31:03.483Z	75	77	75
2024-05-08T00:31:10.728Z	75	77	76
2024-05-08T00:31:13.493Z	75	77	75
2024-05-08T00:31:20.737Z	75	77	75
2024-05-08T00:31:27.746Z	75	77	74
2024-05-08T00:31:30.743Z	75	77	74
2024-05-08T00:31:37.756Z	75	76	76
2024-05-08T00:31:47.764Z	75	76	75
2024-05-08T00:31:40.744Z	75	76	75
2024-05-08T00:31:57.773Z	75	76	75
2024-05-08T00:32:01.679Z	75	75	75
2024-05-08T00:32:08.709Z	75	75	75
2024-05-08T00:32:11.682Z	75	75	75
2024-05-08T00:32:21.687Z	75	75	76
2024-05-08T00:32:18.720Z	75	75	76
2024-05-08T00:32:32.788Z	75	74	75
2024-05-08T00:32:31.692Z	75	73	75
2024-05-08T00:32:57.104Z	75	73	74
2024-05-08T00:33:02.056Z	75	73	74
2024-05-08T00:33:07.109Z	75	73	76
2024-05-08T00:33:12.060Z	75	73	75
2024-05-08T00:33:17.110Z	75	72	76
2024-05-08T00:33:22.072Z	75	72	76
2024-05-08T00:33:30.739Z	75	72	75
2024-05-08T00:33:32.077Z	75	72	75
2024-05-08T00:33:41.299Z	75	72	76
2024-05-08T00:33:42.086Z	75	72	76
2024-05-08T00:33:51.311Z	75	72	75
2024-05-08T00:33:52.092Z	75	72	75
2024-05-08T00:34:06.446Z	75	72	75
2024-05-08T00:34:02.433Z	75	72	75
2024-05-08T00:34:16.457Z	75	72	75
2024-05-08T00:34:20.785Z	75	72	75
2024-05-08T00:34:26.472Z	75	72	75
2024-05-08T00:34:31.104Z	75	72	74
2024-05-08T00:34:37.217Z	75	72	74
2024-05-08T00:34:44.615Z	75	72	75
2024-05-08T00:34:47.225Z	75	73	75
2024-05-08T00:34:54.628Z	75	73	75
2024-05-08T00:35:04.044Z	75	73	75
2024-05-08T00:35:04.636Z	75	73	75
2024-05-08T00:35:20.467Z	75	74	76
2024-05-08T00:35:21.913Z	75	74	76
2024-05-08T00:35:30.469Z	75	74	75
2024-05-08T00:35:31.914Z	75	74	75
2024-05-08T00:35:40.472Z	75	75	75
2024-05-08T00:35:48.981Z	75	75	75
2024-05-08T00:35:58.990Z	75	75	75
2024-05-08T00:35:50.477Z	75	75	75
2024-05-08T00:36:09.004Z	75	76	76
2024-05-08T00:36:10.591Z	75	76	76
2024-05-08T00:36:20.606Z	75	76	75
2024-05-08T00:36:19.013Z	75	76	75
2024-05-08T00:36:30.609Z	75	76	76
2024-05-08T00:36:33.091Z	75	77	76
2024-05-08T00:36:41.251Z	75	77	75
2024-05-08T00:36:51.263Z	75	77	76
2024-05-08T00:36:43.101Z	75	77	75
2024-05-08T00:37:01.269Z	75	77	75
2024-05-08T00:37:08.846Z	75	77	76
2024-05-08T00:37:11.283Z	75	77	75
2024-05-08T00:37:18.861Z	75	77	76
2024-05-08T00:37:35.713Z	75	77	75
2024-05-08T00:37:21.293Z	75	77	75
2024-05-08T00:37:45.726Z	75	77	75
2024-05-08T00:37:51.123Z	75	77	75
2024-05-08T00:37:55.738Z	75	77	75
2024-05-08T00:38:01.128Z	75	77	75
2024-05-08T00:38:12.981Z	75	77	76
2024-05-08T00:38:15.237Z	75	77	76
2024-05-08T00:38:23.504Z	75	76	75
2024-05-08T00:38:25.240Z	75	76	75
2024-05-08T00:38:42.119Z	75	76	75
2024-05-08T00:38:39.395Z	75	76	75
2024-05-08T00:38:52.135Z	75	76	75
2024-05-08T00:38:53.840Z	75	76	75
2024-05-08T00:39:02.142Z	75	76	74
2024-05-08T00:39:03.850Z	75	75	74
2024-05-08T00:39:12.148Z	75	75	75
2024-05-08T00:39:13.855Z	75	75	75
2024-05-08T00:39:22.493Z	75	75	75
2024-05-08T00:39:23.860Z	75	75	76
2024-05-08T00:39:32.506Z	75	74	75
2024-05-08T00:39:37.447Z	75	74	75
2024-05-08T00:39:43.481Z	75	74	75
2024-05-08T00:39:47.458Z	75	74	76
2024-05-08T00:39:53.488Z	75	74	76
2024-05-08T00:40:01.139Z	75	73	75
2024-05-08T00:40:03.504Z	75	73	75
2024-05-08T00:40:13.508Z	75	73	75
2024-05-08T00:40:11.140Z	75	73	75
2024-05-08T00:40:27.757Z	75	73	75
2024-05-08T00:40:33.794Z	75	73	75
2024-05-08T00:40:37.769Z	75	72	75
2024-05-08T00:40:48.120Z	75	72	75
2024-05-08T00:40:44.509Z	75	72	75
2024-05-08T00:40:58.128Z	75	72	75
2024-05-08T00:40:58.407Z	75	72	75
2024-05-08T00:41:08.134Z	75	72	75
2024-05-08T00:41:08.418Z	75	72	75
2024-05-08T00:41:18.135Z	75	72	75
2024-05-08T00:41:18.432Z	75	72	75
2024-05-08T00:41:28.143Z	75	72	75
2024-05-08T00:41:28.441Z	75	72	75
2024-05-08T00:41:38.151Z	75	72	75
2024-05-08T00:41:38.448Z	75	73	74
2024-05-08T00:41:58.955Z	75	73	74
2024-05-08T00:42:06.009Z	75	73	75
2024-05-08T00:42:08.968Z	75	73	75
2024-05-08T00:42:16.026Z	75	74	76
2024-05-08T00:42:26.036Z	75	74	76
2024-05-08T00:42:18.968Z	75	74	76
2024-05-08T00:42:36.039Z	75	74	75
2024-05-08T00:42:36.054Z	75	74	75
2024-05-08T00:42:46.041Z	75	75	75
2024-05-08T00:42:46.057Z	75	75	75
2024-05-08T00:42:56.047Z	75	75	74
2024-05-08T00:42:56.061Z	75	75	74
2024-05-08T00:43:06.445Z	75	76	75
2024-05-08T00:43:09.982Z	75	76	75
2024-05-08T00:43:20.448Z	75	76	75
2024-05-08T00:43:29.919Z	75	76	76
2024-05-08T00:43:30.451Z	75	76	76
2024-05-08T00:43:40.456Z	75	77	75
2024-05-08T00:43:40.456Z	75	77	75
2024-05-08T00:43:50.459Z	75	77	74
2024-05-08T00:43:50.459Z	75	77	74
2024-05-08T00:44:13.350Z	75	77	75
2024-05-08T00:44:10.761Z	75	77	75
2024-05-08T00:44:24.839Z	75	78	76
2024-05-08T00:44:39.266Z	75	78	76
2024-05-08T00:44:23.353Z	75	78	75
2024-05-08T00:44:49.274Z	75	77	75
2024-05-08T00:45:06.970Z	75	77	75
2024-05-08T00:44:53.014Z	75	77	75
2024-05-08T00:45:19.489Z	75	77	76
2024-05-08T00:45:16.980Z	75	77	76
2024-05-08T00:45:29.502Z	75	77	76
2024-05-08T00:45:40.768Z	75	77	74
2024-05-08T00:45:31.248Z	75	76	74
2024-05-08T00:45:50.780Z	75	76	75
2024-05-08T00:45:50.935Z	75	76	75
2024-05-08T00:46:00.794Z	75	76	75
2024-05-08T00:46:00.938Z	75	76	76
2024-05-08T00:46:11.066Z	75	75	75
2024-05-08T00:46:14.843Z	75	75	75
2024-05-08T00:46:21.075Z	75	75	76
2024-05-08T00:46:24.845Z	75	75	76
2024-05-08T00:46:32.210Z	75	74	75
2024-05-08T00:46:34.855Z	75	74	76
2024-05-08T00:46:42.212Z	75	74	75
2024-05-08T00:46:48.952Z	75	74	75
2024-05-08T00:46:56.972Z	75	73	75
2024-05-08T00:46:58.965Z	75	73	75
2024-05-08T00:47:06.981Z	75	73	75
2024-05-08T00:47:08.966Z	75	73	75
2024-05-08T00:47:18.970Z	75	73	75
2024-05-08T00:47:17.720Z	75	72	75
2024-05-08T00:47:28.986Z	75	72	75
2024-05-08T00:47:31.705Z	75	72	75
2024-05-08T00:47:40.015Z	75	72	76
2024-05-08T00:47:41.706Z	75	72	75
2024-05-08T00:47:50.027Z	75	72	75
2024-05-08T00:47:55.740Z	75	72	76
2024-05-08T00:48:00.038Z	75	72	76
2024-05-08T00:48:05.753Z	75	72	75
2024-05-08T00:48:10.042Z	75	72	75
2024-05-08T00:48:15.756Z	75	72	75
2024-05-08T00:48:21.016Z	75	72	75
2024-05-08T00:48:33.710Z	75	72	75
2024-05-08T00:48:43.717Z	75	72	75
2024-05-08T00:48:38.245Z	75	72	75
2024-05-08T00:48:53.721Z	75	72	75
2024-05-08T00:48:58.627Z	75	72	75
2024-05-08T00:49:04.174Z	75	72	74
2024-05-08T00:49:08.631Z	75	73	75
2024-05-08T00:49:18.633Z	75	73	75
2024-05-08T00:49:14.180Z	75	73	75
2024-05-08T00:49:34.046Z	75	74	75
2024-05-08T00:49:28.643Z	75	73	76
2024-05-08T00:49:44.055Z	75	74	76
2024-05-08T00:49:45.174Z	75	74	76
2024-05-08T00:49:54.057Z	75	74	75
2024-05-08T00:50:04.071Z	75	75	75
2024-05-08T00:49:55.185Z	75	76	75
2024-05-08T00:50:17.560Z	75	76	76
2024-05-08T00:50:24.353Z	75	77	74
2024-05-08T00:50:27.563Z	75	77	75
2024-05-08T00:50:56.540Z	75	77	75
2024-05-08T00:51:00.571Z	75	77	75
2024-05-08T00:51:11.633Z	75	77	76
2024-05-08T00:51:06.548Z	75	77	75
2024-05-08T00:51:21.646Z	75	77	75
2024-05-08T00:51:35.015Z	75	77	75
2024-05-08T00:51:41.463Z	75	77	75
2024-05-08T00:51:45.017Z	75	77	75
2024-05-08T00:51:51.478Z	75	77	75
2024-05-08T00:51:55.028Z	75	77	75
2024-05-08T00:52:02.449Z	75	77	75
2024-05-08T00:52:05.029Z	75	77	75
2024-05-08T00:52:12.460Z	75	77	75
2024-05-08T00:52:15.039Z	75	77	75
2024-05-08T00:52:25.049Z	75	77	75
2024-05-08T00:52:22.469Z	75	77	75
2024-05-08T00:52:35.051Z	75	77	76
2024-05-08T00:52:36.794Z	75	77	76
2024-05-08T00:52:45.058Z	75	77	75
2024-05-08T00:52:46.806Z	75	76	75
2024-05-08T00:52:55.063Z	75	76	75
2024-05-08T00:53:00.298Z	75	76	75
2024-05-08T00:53:05.073Z	75	76	75
2024-05-08T00:53:22.904Z	75	75	74
2024-05-08T00:53:25.445Z	75	75	74
2024-05-08T00:53:32.913Z	75	75	76
2024-05-08T00:53:35.457Z	75	75	76
2024-05-08T00:53:49.616Z	75	74	74
2024-05-08T00:53:47.115Z	75	74	76
2024-05-08T00:54:06.118Z	75	74	75
2024-05-08T00:53:59.622Z	75	73	76
2024-05-08T00:54:17.049Z	75	73	75
2024-05-08T00:54:26.348Z	75	73	74
2024-05-08T00:54:28.070Z	75	73	74
2024-05-08T00:54:36.873Z	75	73	76
2024-05-08T00:54:38.072Z	75	73	76
2024-05-08T00:54:46.883Z	75	72	75
2024-05-08T00:54:48.087Z	75	72	75
2024-05-08T00:54:58.091Z	75	72	75
2024-05-08T00:55:11.624Z	75	72	75
2024-05-08T00:54:56.890Z	75	72	75
2024-05-08T00:55:21.632Z	75	72	75
2024-05-08T00:55:23.035Z	75	72	75
2024-05-08T00:55:31.647Z	75	72	75
2024-05-08T00:55:33.049Z	75	72	75
2024-05-08T00:55:41.660Z	75	72	76
2024-05-08T00:55:49.861Z	75	72	75
2024-05-08T00:55:51.668Z	75	72	75
2024-05-08T00:55:59.863Z	75	72	76
2024-05-08T00:56:01.679Z	75	72	76
2024-05-08T00:56:09.868Z	75	73	76
2024-05-08T00:56:11.682Z	75	73	76
2024-05-08T00:56:20.760Z	75	73	75
2024-05-08T00:56:21.696Z	75	73	75
2024-05-08T00:56:31.836Z	75	73	75
2024-05-08T00:56:36.076Z	75	74	75
2024-05-08T00:56:46.084Z	75	74	74
2024-05-08T00:56:42.627Z	75	74	74
2024-05-08T00:56:56.089Z	75	74	75
2024-05-08T00:56:56.343Z	75	74	75
2024-05-08T00:57:06.091Z	75	75	75
2024-05-08T00:57:06.358Z	75	75	75
2024-05-08T00:57:16.106Z	75	75	75
2024-05-08T00:57:16.370Z	75	75	76
2024-05-08T00:57:39.200Z	75	76	76
2024-05-08T00:57:36.194Z	75	76	75
2024-05-08T00:57:49.212Z	75	76	75
2024-05-08T00:57:52.687Z	75	76	75
2024-05-08T00:58:02.701Z	75	77	75
2024-05-08T00:57:59.755Z	75	77	75
2024-05-08T00:58:16.766Z	75	77	75
2024-05-08T00:58:19.524Z	75	77	76
2024-05-08T00:58:26.777Z	75	77	76
2024-05-08T00:58:38.219Z	75	77	74
2024-05-08T00:58:40.470Z	75	77	74
2024-05-08T00:58:50.470Z	75	77	75
2024-05-08T00:58:48.221Z	75	77	75
2024-05-08T00:59:00.472Z	75	77	76
2024-05-08T00:59:06.138Z	75	77	76
2024-05-08T00:59:14.545Z	75	77	76
2024-05-08T00:59:16.143Z	75	77	76
2024-05-08T00:59:24.550Z	75	77	74
2024-05-08T00:59:26.152Z	75	77	74
2024-05-08T00:59:36.165Z	75	77	75
2024-05-08T00:59:46.179Z	75	76	75
2024-05-08T00:59:34.555Z	75	76	75
2024-05-08T00:59:56.194Z	75	76	76
2024-05-08T00:59:57.806Z	75	76	76
2024-05-08T01:00:07.820Z	75	76	75
2024-05-08T01:00:07.357Z	75	76	75
2024-05-08T01:00:25.220Z	75	75	75
2024-05-08T01:00:27.616Z	75	75	75
2024-05-08T01:00:35.225Z	75	75	75
2024-05-08T01:00:37.620Z	75	75	75
2024-05-08T01:01:00.838Z	75	74	74
2024-05-08T01:00:45.238Z	75	74	75
2024-05-08T01:01:17.180Z	75	74	75
2024-05-08T01:01:14.911Z	75	74	75
2024-05-08T01:01:27.195Z	75	74	75
2024-05-08T01:01:41.568Z	75	73	75
2024-05-08T01:01:44.702Z	75	73	76
2024-05-08T01:01:51.574Z	75	73	75
2024-05-08T01:01:54.711Z	75	73	76
2024-05-08T01:02:01.578Z	75	73	76
2024-05-08T01:02:04.715Z	75	73	76
2024-05-08T01:02:12.617Z	75	73	75
2024-05-08T01:02:14.731Z	75	73	75
2024-05-08T01:02:24.734Z	75	73	75
2024-05-08T01:02:22.629Z	75	73	75
2024-05-08T01:02:34.743Z	75	73	75
2024-05-08T01:02:36.397Z	75	73	75
2024-05-08T01:02:51.502Z	75	73	75
2024-05-08T01:02:56.508Z	75	73	75
2024-05-08T01:03:01.516Z	75	73	75
2024-05-08T01:03:11.516Z	75	73	75
2024-05-08T01:03:06.522Z	75	73	75
2024-05-08T01:03:21.528Z	75	73	76
2024-05-08T01:03:23.398Z	75	73	76
2024-05-08T01:03:31.538Z	75	74	75
2024-05-08T01:03:33.404Z	75	74	75
2024-05-08T01:03:50.239Z	75	74	75
2024-05-08T01:03:56.502Z	75	74	75
2024-05-08T01:04:00.249Z	75	74	75
2024-05-08T01:04:06.507Z	75	75	74
2024-05-08T01:04:10.260Z	75	75	75
2024-05-08T01:04:23.532Z	75	75	75
2024-05-08T01:04:24.044Z	75	75	75
2024-05-08T01:04:33.546Z	75	76	76
2024-05-08T01:04:34.988Z	75	76	76
2024-05-08T01:04:43.555Z	75	76	76
2024-05-08T01:04:44.996Z	75	76	76
2024-05-08T01:04:53.567Z	75	76	75
2024-05-08T01:04:54.998Z	75	76	75
2024-05-08T01:05:03.583Z	75	77	76
2024-05-08T01:05:05.007Z	75	77	75
2024-05-08T01:05:13.595Z	75	77	76
2024-05-08T01:05:45.787Z	75	78	75
2024-05-08T01:05:49.811Z	75	78	75
2024-05-08T01:05:56.603Z	75	78	75
2024-05-08T01:06:03.542Z	75	78	76
2024-05-08T01:06:06.611Z	75	78	75
2024-05-08T01:06:16.622Z	75	78	75
2024-05-08T01:06:14.753Z	75	78	75
2024-05-08T01:06:28.567Z	75	77	75
2024-05-08T01:06:38.577Z	75	77	75
2024-05-08T01:06:26.626Z	75	77	77
2024-05-08T01:06:48.585Z	75	77	76
2024-05-08T01:06:50.552Z	75	77	76
2024-05-08T01:06:58.601Z	75	77	75
2024-05-08T01:07:00.553Z	75	77	75
2024-05-08T01:07:08.611Z	75	76	75
2024-05-08T01:07:10.560Z	75	76	75
2024-05-08T01:07:18.618Z	75	76	75
2024-05-08T01:07:20.564Z	75	76	75
2024-05-08T01:07:28.623Z	75	76	75
2024-05-08T01:07:30.580Z	75	76	75
2024-05-08T01:07:39.592Z	75	75	74
2024-05-08T01:07:40.581Z	75	75	74
2024-05-08T01:07:49.597Z	75	75	75
2024-05-08T01:07:50.592Z	75	75	75
2024-05-08T01:07:59.609Z	75	74	76
2024-05-08T01:08:00.599Z	75	74	76
2024-05-08T01:08:17.457Z	75	73	76
2024-05-08T01:08:16.072Z	75	73	76
2024-05-08T01:08:43.090Z	75	72	75
2024-05-08T01:08:37.099Z	75	72	75
2024-05-08T01:08:59.715Z	75	72	74
2024-05-08T01:09:06.121Z	75	72	74
2024-05-08T01:09:13.802Z	75	72	75
2024-05-08T01:09:16.126Z	75	72	75
2024-05-08T01:09:26.135Z	75	72	75
2024-05-08T01:09:23.819Z	75	72	75
2024-05-08T01:09:40.352Z	75	72	76
2024-05-08T01:09:42.628Z	75	72	76
2024-05-08T01:09:52.633Z	75	72	74
2024-05-08T01:09:50.366Z	75	72	74
2024-05-08T01:10:05.976Z	75	72	75
2024-05-08T01:10:09.760Z	75	72	75
2024-05-08T01:10:15.980Z	75	72	75
2024-05-08T01:10:19.774Z	75	72	76
2024-05-08T01:10:25.986Z	75	72	76
2024-05-08T01:10:29.782Z	75	73	76
2024-05-08T01:10:35.998Z	75	73	76
2024-05-08T01:10:43.447Z	75	73	74
2024-05-08T01:10:46.010Z	75	73	75
2024-05-08T01:10:53.461Z	75	74	75
2024-05-08T01:10:59.552Z	75	74	75
2024-05-08T01:11:03.468Z	75	74	75
2024-05-08T01:11:13.119Z	75	74	77
2024-05-08T01:11:13.480Z	75	74	77
2024-05-08T01:11:23.128Z	75	75	75
2024-05-08T01:11:23.485Z	75	75	75
2024-05-08T01:11:33.619Z	75	75	75
2024-05-08T01:11:40.683Z	75	76	75
2024-05-08T01:11:43.627Z	75	76	75
2024-05-08T01:11:53.637Z	75	76	75
2024-05-08T01:11:50.687Z	75	76	75
2024-05-08T01:12:03.649Z	75	77	74
2024-05-08T01:12:04.194Z	75	77	74
2024-05-08T01:12:13.658Z	75	77	75
2024-05-08T01:12:14.207Z	75	77	75
2024-05-08T01:12:33.374Z	75	77	75
2024-05-08T01:12:35.003Z	75	77	75
2024-05-08T01:12:43.377Z	75	77	76
2024-05-08T01:12:48.818Z	75	78	75
2024-05-08T01:12:53.391Z	75	78	75
2024-05-08T01:12:59.525Z	75	78	75
2024-05-08T01:13:03.402Z	75	78	75
2024-05-08T01:13:13.405Z	75	78	77
2024-05-08T01:13:09.537Z	75	78	77
2024-05-08T01:13:23.413Z	75	77	76
2024-05-08T01:13:33.429Z	75	77	76
2024-05-08T01:13:26.692Z	75	77	76
2024-05-08T01:13:43.444Z	75	77	74
2024-05-08T01:13:43.791Z	75	77	74
2024-05-08T01:13:53.450Z	75	77	75
2024-05-08T01:13:53.797Z	75	77	75
2024-05-08T01:14:10.562Z	75	76	76
2024-05-08T01:14:13.983Z	75	76	76
2024-05-08T01:14:23.906Z	75	76	76
2024-05-08T01:14:23.985Z	75	76	76
2024-05-08T01:14:33.918Z	75	76	76
2024-05-08T01:14:33.997Z	75	76	76
2024-05-08T01:14:48.050Z	75	75	75
2024-05-08T01:14:44.278Z	75	75	75
2024-05-08T01:14:58.054Z	75	74	75
2024-05-08T01:15:01.376Z	75	74	75
2024-05-08T01:15:14.851Z	75	74	76
2024-05-08T01:15:17.855Z	75	74	76
2024-05-08T01:15:24.851Z	75	73	75
2024-05-08T01:15:27.866Z	75	73	75
2024-05-08T01:15:35.616Z	75	73	77
2024-05-08T01:15:37.870Z	75	73	75
2024-05-08T01:15:45.625Z	75	73	75
2024-05-08T01:15:51.293Z	75	72	75
2024-05-08T01:15:55.634Z	75	72	75
2024-05-08T01:16:01.629Z	75	72	75
2024-05-08T01:16:09.412Z	75	72	74
2024-05-08T01:16:11.638Z	75	72	74
2024-05-08T01:16:19.425Z	75	72	75
2024-05-08T01:16:21.640Z	75	72	75
2024-05-08T01:16:35.064Z	75	72	76
2024-05-08T01:16:29.429Z	75	72	76
2024-05-08T01:16:54.462Z	75	72	76
2024-05-08T01:16:55.953Z	75	72	76
2024-05-08T01:17:04.464Z	75	72	75
2024-05-08T01:17:05.967Z	75	72	75
2024-05-08T01:17:14.468Z	75	72	75
2024-05-08T01:17:15.968Z	75	72	75
2024-05-08T01:17:24.473Z	75	72	75
2024-05-08T01:17:25.975Z	75	72	75
2024-05-08T01:17:34.482Z	75	72	76
2024-05-08T01:17:35.978Z	75	73	76
